task_name,metric,FoxBrain_v1.2_70B_0630,FoxBrain_v1.5_20251203_remove_repeat_lora,Gemma-3-TAIDE-12b-Chat-ZH-TW-Prompt,gpt-oss-20b,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16
BigBenchHard/geometric_shapes,accuracy,0.0,0.0,0.0,0.656,0.0
BigBenchHard/hyperbaton,accuracy,0.0,0.0,0.0,0.764,0.0
BigBenchHard/logical_deduction_five_objects,accuracy,0.0,0.0,0.0,0.792,0.0
BigBenchHard/logical_deduction_seven_objects,accuracy,0.0,0.0,0.0,0.796,0.0
BigBenchHard/logical_deduction_three_objects,accuracy,0.0,0.0,0.0,0.876,0.0
BigBenchHard/movie_recommendation,accuracy,0.0,0.0,0.0,0.58,0.0
BigBenchHard/multistep_arithmetic_two,accuracy,0.0,0.0,0.0,0.996,0.0
BigBenchHard/navigate,accuracy,0.0,0.0,0.0,0.988,0.0
BigBenchHard/object_counting,accuracy,0.0,0.0,0.0,0.904,0.0
BigBenchHard/penguins_in_a_table,accuracy,0.0,0.0,0.0,0.8013698630136986,0.0
BigBenchHard/reasoning_about_colored_objects,accuracy,0.0,0.0,0.0,0.916,0.0
BigBenchHard/ruin_names,accuracy,0.0,0.0,0.0,0.76,0.0
BigBenchHard/salient_translation_error_detection,accuracy,0.0,0.0,0.0,0.576,0.0
BigBenchHard/snarks,accuracy,0.0,0.0,0.0,0.7471910112359551,0.0
BigBenchHard/sports_understanding,accuracy,0.0,0.0,0.0,0.736,0.0
BigBenchHard/temporal_sequences,accuracy,0.0,0.0,0.0,0.488,0.0
BigBenchHard/tracking_shuffled_objects_five_objects,accuracy,0.0,0.0,0.0,0.488,0.0
BigBenchHard/tracking_shuffled_objects_seven_objects,accuracy,0.0,0.0,0.0,0.524,0.0
BigBenchHard/tracking_shuffled_objects_three_objects,accuracy,0.0,0.0,0.0,0.704,0.0
BigBenchHard/web_of_lies,accuracy,0.0,0.0,0.0,0.74,0.0
BigBenchHard/word_sorting,accuracy,0.0,0.0,0.0,0.008,0.0
DRCD,prefix_exact_match,0.0,0.0,0.0,0.8519896936730604,0.0
FGC,prefix_exact_match,0.0,0.0,0.0,0.34,0.0
GPQA,prefix_exact_match,0.0,0.0,0.0,0.5360738255033557,0.0
GSM8K,prefix_exact_match,0.0,0.0,0.0,0.9313874147081123,0.0
GlobalPiqa,accuracy,0.0,0.0,0.0,0.64,0.0
HLE,prefix_exact_match,0.0,0.0,0.0,0.0228,0.0
HumanEval,evaluated,0.0,0.0,0.0,163.0,0.0
HumanEval,total,0.0,0.0,0.0,164.0,0.0
IMDB_TC,accuracy,0.0,0.0,0.0,0.9278,0.0
MMBench,accuracy,0.0,0.0,0.0,0.4312774312774313,0.0
MMSTAR,accuracy,0.0,0.0,0.0,0.308,0.0
MathVisa,accuracy,0.0,0.0,0.0,0.035,0.0
MuSR,accuracy,0.0,0.0,0.0,0.6243386243386243,0.0
MuSR,prefix_exact_match,0.0,0.0,0.0,0.6243386243386243,0.0
OmniDocBench,accuracy,0.0,0.0,0.0,0.023640131818735394,0.0
PenguinsInTable_TC,accuracy,0.0,0.0,0.0,0.87248322147651,0.0
RealworldQA,accuracy,0.0,0.0,0.0,0.330718954248366,0.0
RealworldQA,correct_samples,0.0,0.0,0.0,253.0,0.0
RealworldQA,total_samples,0.0,0.0,0.0,765.0,0.0
ScienceQA,accuracy,0.0,0.0,0.0,0.5720348974298515,0.0
SimpleQA,accuracy,0.0,0.0,0.0,0.254,0.0
SimpleQA,correct_given_attempted,0.0,0.0,0.0,0.2573454913880446,0.0
SimpleQA,f1,0.0,0.0,0.0,0.25566180171112224,0.0
TCEval-v2/TW-RAG,prefix_exact_match,0.0,0.0,0.0,0.9,0.0
TCEval-v2/drcd,prefix_exact_match,0.5840251932436301,0.7497852848554252,0.6578872029773833,0.8219295734325794,0.0
TCEval-v2/penguin_table,accuracy,0.7013888888888888,0.8888888888888888,0.041666666666666664,0.8541666666666666,0.013888888888888888
TCEval-v2/tmmluplus-accounting,accuracy,0.193717277486911,0.3141361256544502,0.06282722513089005,0.35602094240837695,0.3089005235602094
TCEval-v2/tmmluplus-administrative_law,accuracy,0.3738095238095238,0.3595238095238095,0.3023809523809524,0.4095238095238095,0.38095238095238093
TCEval-v2/tmmluplus-advance_chemistry,accuracy,0.3821138211382114,0.8130081300813008,0.08943089430894309,0.8373983739837398,0.5853658536585366
TCEval-v2/tmmluplus-agriculture,accuracy,0.3973509933774834,0.576158940397351,0.11258278145695364,0.5165562913907285,0.5562913907284768
TCEval-v2/tmmluplus-anti_money_laundering,accuracy,0.6119402985074627,0.6716417910447761,0.08955223880597015,0.6716417910447762,0.6567164179104478
TCEval-v2/tmmluplus-auditing,accuracy,0.4,0.5381818181818182,0.3072727272727273,0.5654545454545454,0.39636363636363636
TCEval-v2/tmmluplus-basic_medical_science,accuracy,0.6090146750524109,0.8700209643605871,0.4025157232704403,0.8867924528301887,0.6058700209643606
TCEval-v2/tmmluplus-business_management,accuracy,0.4820143884892086,0.7050359712230215,0.0647482014388489,0.6834532374100719,0.6115107913669064
TCEval-v2/tmmluplus-chinese_language_and_literature,accuracy,0.4271356783919598,0.4120603015075377,0.1306532663316583,0.4120603015075377,0.4120603015075377
TCEval-v2/tmmluplus-clinical_psychology,accuracy,0.56,0.768,0.112,0.784,0.576
TCEval-v2/tmmluplus-computer_science,accuracy,0.6551724137931034,0.925287356321839,0.09195402298850575,0.9540229885057471,0.632183908045977
TCEval-v2/tmmluplus-culinary_skills,accuracy,0.523972602739726,0.606164383561644,0.352739726027397,0.6335616438356164,0.5445205479452054
TCEval-v2/tmmluplus-dentistry,accuracy,0.4611528822055138,0.6741854636591479,0.3308270676691729,0.6967418546365914,0.5488721804511278
TCEval-v2/tmmluplus-economics,accuracy,0.6055979643765903,0.8371501272264631,0.27989821882951656,0.8295165394402035,0.6793893129770993
TCEval-v2/tmmluplus-education,accuracy,0.5,0.5241935483870968,0.0725806451612903,0.5806451612903226,0.5
TCEval-v2/tmmluplus-education_(profession_level),accuracy,0.4197530864197531,0.5411522633744856,0.3024691358024691,0.5555555555555556,0.5061728395061729
TCEval-v2/tmmluplus-educational_psychology,accuracy,0.5113636363636364,0.7840909090909091,0.0965909090909091,0.7727272727272727,0.5227272727272727
TCEval-v2/tmmluplus-engineering_math,accuracy,0.4077669902912621,0.8058252427184466,0.07766990291262135,0.8058252427184466,0.5339805825242718
TCEval-v2/tmmluplus-finance_banking,accuracy,0.4074074074074074,0.4444444444444444,0.1037037037037037,0.4444444444444444,0.4222222222222222
TCEval-v2/tmmluplus-financial_analysis,accuracy,0.5392670157068062,0.8534031413612565,0.256544502617801,0.8507853403141361,0.5759162303664922
TCEval-v2/tmmluplus-fire_science,accuracy,0.4354838709677419,0.6048387096774194,0.0725806451612903,0.6451612903225806,0.5887096774193549
TCEval-v2/tmmluplus-general_principles_of_law,accuracy,0.41509433962264153,0.39622641509433965,0.1509433962264151,0.41509433962264153,0.3113207547169811
TCEval-v2/tmmluplus-geography_of_taiwan,accuracy,0.5377604166666666,0.6223958333333334,0.515625,0.6705729166666666,0.70703125
TCEval-v2/tmmluplus-human_behavior,accuracy,0.598705501618123,0.7766990291262136,0.4789644012944984,0.7799352750809061,0.6699029126213593
TCEval-v2/tmmluplus-insurance_studies,accuracy,0.4131578947368421,0.46578947368421053,0.3223684210526316,0.48026315789473684,0.2868421052631579
TCEval-v2/tmmluplus-introduction_to_law,accuracy,0.4810126582278481,0.47257383966244726,0.11392405063291139,0.4767932489451477,0.4219409282700422
TCEval-v2/tmmluplus-jce_humanities,accuracy,0.5333333333333333,0.6222222222222222,0.12222222222222223,0.6111111111111112,0.43333333333333335
TCEval-v2/tmmluplus-junior_chemistry,accuracy,0.5645933014354066,0.8660287081339713,0.06698564593301435,0.8851674641148325,0.7703349282296651
TCEval-v2/tmmluplus-junior_chinese_exam,accuracy,0.6857142857142857,0.7428571428571429,0.12571428571428572,0.7942857142857143,0.7771428571428571
TCEval-v2/tmmluplus-junior_math_exam,accuracy,0.56,0.8971428571428571,0.08,0.9142857142857143,0.9028571428571428
TCEval-v2/tmmluplus-junior_science_exam,accuracy,0.676056338028169,0.863849765258216,0.107981220657277,0.8779342723004695,0.7699530516431925
TCEval-v2/tmmluplus-junior_social_studies,accuracy,0.6746031746031746,0.746031746031746,0.1349206349206349,0.7698412698412699,0.5873015873015873
TCEval-v2/tmmluplus-logic_reasoning,accuracy,0.5035971223021583,0.60431654676259,0.05755395683453238,0.6402877697841727,0.4460431654676259
TCEval-v2/tmmluplus-macroeconomics,accuracy,0.510948905109489,0.7591240875912408,0.3187347931873479,0.7664233576642335,0.5985401459854015
TCEval-v2/tmmluplus-management_accounting,accuracy,0.4697674418604651,0.7627906976744186,0.06976744186046512,0.7581395348837209,0.5302325581395348
TCEval-v2/tmmluplus-marketing_management,accuracy,0.6559139784946236,0.7956989247311828,0.08602150537634409,0.8172043010752689,0.6129032258064516
TCEval-v2/tmmluplus-mechanical,accuracy,0.6101694915254238,0.7203389830508474,0.0847457627118644,0.711864406779661,0.5169491525423728
TCEval-v2/tmmluplus-music,accuracy,0.38489208633093525,0.514388489208633,0.258992805755396,0.5,0.3920863309352518
TCEval-v2/tmmluplus-national_protection,accuracy,0.4881516587677725,0.6492891,0.0758293838862559,0.6966824644549763,0.5260663507109005
TCEval-v2/tmmluplus-nautical_science,accuracy,0.2958257713248639,0.515426497277677,0.2413793103448276,0.5499092558983666,0.3702359346642468
TCEval-v2/tmmluplus-occupational_therapy_for_psychological_disorders,accuracy,0.39042357274401474,0.7292817679558011,0.3996316758747698,0.7495395948434622,0.425414364640884
TCEval-v2/tmmluplus-official_document_management,accuracy,0.4054054054054054,0.5855855855855856,0.06306306306306306,0.5720720720720721,0.44594594594594594
TCEval-v2/tmmluplus-optometry,accuracy,0.33152173913043476,0.510869565217391,0.281521739130435,0.5043478260869565,0.3010869565217391
TCEval-v2/tmmluplus-organic_chemistry,accuracy,0.5229357798165137,0.779816513761468,0.08256880733944955,0.8348623853211009,0.6697247706422018
TCEval-v2/tmmluplus-pharmacology,accuracy,0.5268630849220104,0.7764298093587522,0.3882149046793761,0.7816291161178509,0.5944540727902946
TCEval-v2/tmmluplus-pharmacy,accuracy,0.3861892583120205,0.6086956521739131,0.23785166240409207,0.6214833759590793,0.4245524296675192
TCEval-v2/tmmluplus-physical_education,accuracy,0.5865921787709497,0.6871508379888268,0.0782122905027933,0.6983240223463687,0.6536312849162011
TCEval-v2/tmmluplus-physics,accuracy,0.6391752577319587,0.8556701030927835,0.06185567010309278,0.9072164948453608,0.6185567010309279
TCEval-v2/tmmluplus-politic_science,accuracy,0.614070351758794,0.7155778894472361,0.37889447236180905,0.7467336683417085,0.6170854271356784
TCEval-v2/tmmluplus-real_estate,accuracy,0.40217391304347827,0.4891304347826087,0.09782608695652174,0.5543478260869565,0.45652173913043476
TCEval-v2/tmmluplus-secondary_physics,accuracy,0.4732142857142857,0.8482142857142857,0.11607142857142858,0.8392857142857143,0.7589285714285714
TCEval-v2/tmmluplus-statistics_and_machine_learning,accuracy,0.6339285714285714,0.8973214285714286,0.09375,0.9107142857142857,0.8482142857142857
TCEval-v2/tmmluplus-taiwanese_hokkien,accuracy,0.2945736434108527,0.2945736434108527,0.10852713178294573,0.3178294573643411,0.26356589147286824
TCEval-v2/tmmluplus-taxation,accuracy,0.22933333333333333,0.30666666666666664,0.23466666666666666,0.30133333333333334,0.312
TCEval-v2/tmmluplus-technical,accuracy,0.5174129353233831,0.6442786069651741,0.41044776119402987,0.6666666666666666,0.5597014925373134
TCEval-v2/tmmluplus-three_principles_of_people,accuracy,0.6402877697841727,0.6906474820143885,0.07194244604316546,0.7266187050359713,0.7122302158273381
TCEval-v2/tmmluplus-trade,accuracy,0.3306772908366534,0.47211155378486053,0.2390438247011952,0.4760956175298805,0.398406374501992
TCEval-v2/tmmluplus-traditional_chinese_medicine_clinical_medicine,accuracy,0.381294964028777,0.341726618705036,0.22661870503597122,0.38489208633093525,0.36330935251798563
TCEval-v2/tmmluplus-trust_practice,accuracy,0.34164588528678304,0.4688279301745636,0.3192019950124688,0.4837905236907731,0.4139650872817955
TCEval-v2/tmmluplus-ttqav2,accuracy,0.7256637168141593,0.7699115044247787,0.11504424778761062,0.7433628318584071,0.672566371681416
TCEval-v2/tmmluplus-tve_chinese_language,accuracy,0.6252587991718427,0.6997929606625258,0.39337474120082816,0.7142857142857143,0.5900621118012422
TCEval-v2/tmmluplus-tve_design,accuracy,0.58125,0.71875,0.4708333333333333,0.7270833333333333,0.59375
TCEval-v2/tmmluplus-tve_mathematics,accuracy,0.6,0.9666666666666667,0.07333333333333333,0.9666666666666667,0.92
TCEval-v2/tmmluplus-tve_natural_sciences,accuracy,0.5448113207547169,0.7334905660377359,0.44339622641509435,0.7806603773584906,0.6533018867924528
TCEval-v2/tmmluplus-veterinary_pathology,accuracy,0.47703180212014134,0.6113074204946997,0.24734982332155476,0.6749116607773852,0.5653710247349824
TCEval-v2/tmmluplus-veterinary_pharmacology,accuracy,0.5277777777777778,0.825925925925926,0.3425925925925926,0.8555555555555555,0.6555555555555556
TMMLU/accounting_and_economics,accuracy,0.0,0.0,0.0,0.5609756097560976,0.0
TMMLU/administrative_management,accuracy,0.0,0.0,0.0,0.5111111111111111,0.0
TMMLU/advanced_chemistry,accuracy,0.0,0.0,0.0,0.4715447154471545,0.0
TMMLU/agriculture,accuracy,0.0,0.0,0.0,0.5496688741721855,0.0
TMMLU/aircraft_maintenance,accuracy,0.0,0.0,0.0,0.7833333333333333,0.0
TMMLU/anti_money_laundering,accuracy,0.0,0.0,0.0,0.6865671641791045,0.0
TMMLU/applied_english,accuracy,0.0,0.0,0.0,0.5306122448979592,0.0
TMMLU/architectural_painting,accuracy,0.0,0.0,0.0,0.8166666666666667,0.0
TMMLU/architecture_management,accuracy,0.0,0.0,0.0,0.37037037037037035,0.0
TMMLU/art_history,accuracy,0.0,0.0,0.0,0.6444444444444445,0.0
TMMLU/ast_biology,accuracy,0.0,0.0,0.0,0.9375,0.0
TMMLU/ast_civics_and_society,accuracy,0.0,0.0,0.0,0.6666666666666666,0.0
TMMLU/ast_geography,accuracy,0.0,0.0,0.0,0.72,0.0
TMMLU/ast_history,accuracy,0.0,0.0,0.0,0.6052631578947368,0.0
TMMLU/ast_physics,accuracy,0.0,0.0,0.0,0.8333333333333334,0.0
TMMLU/auditing,accuracy,0.0,0.0,0.0,0.31272727272727274,0.0
TMMLU/auto_mechanics,accuracy,0.0,0.0,0.0,0.5166666666666667,0.0
TMMLU/bakery,accuracy,0.0,0.0,0.0,0.725,0.0
TMMLU/basic_medical_science,accuracy,0.0,0.0,0.0,1.0,0.0
TMMLU/beauty,accuracy,0.0,0.0,0.0,0.7166666666666667,0.0
TMMLU/business_ethics,accuracy,0.0,0.0,0.0,0.7407407407407407,0.0
TMMLU/business_management,accuracy,0.0,0.0,0.0,0.92,0.0
TMMLU/cabin_service,accuracy,0.0,0.0,0.0,0.65,0.0
TMMLU/cap_chinese,accuracy,0.0,0.0,0.0,0.6984126984126984,0.0
TMMLU/cap_math,accuracy,0.0,0.0,0.0,1.0,0.0
TMMLU/chemical_engineering,accuracy,0.0,0.0,0.0,0.38333333333333336,0.0
TMMLU/chinese_cooking_non_vegetarian,accuracy,0.0,0.0,0.0,0.7166666666666667,0.0
TMMLU/chinese_cooking_vegetarian,accuracy,0.0,0.0,0.0,0.711864406779661,0.0
TMMLU/chinese_language_and_literature,accuracy,0.0,0.0,0.0,0.407035175879397,0.0
TMMLU/chinese_wheat_flour_food_processing,accuracy,0.0,0.0,0.0,0.7142857142857143,0.0
TMMLU/circuit_electronics,accuracy,0.0,0.0,0.0,0.9230769230769231,0.0
TMMLU/civil_engineering,accuracy,0.0,0.0,0.0,0.45,0.0
TMMLU/clinical_psychology,accuracy,0.0,0.0,0.0,0.7760617760617761,0.0
TMMLU/clinical_serology_immunology_and_clinical_virology,accuracy,0.0,0.0,0.0,0.9615384615384616,0.0
TMMLU/commercial_design,accuracy,0.0,0.0,0.0,0.7,0.0
TMMLU/communication_technology,accuracy,0.0,0.0,0.0,0.6296296296296297,0.0
TMMLU/comprehensive_legal_and_political_knowledge,accuracy,0.0,0.0,0.0,0.6666666666666666,0.0
TMMLU/computer_science,accuracy,0.0,0.0,0.0,0.7241379310344828,0.0
TMMLU/dentistry,accuracy,0.0,0.0,0.0,0.6674008810572687,0.0
TMMLU/distribution_and_storage_management,accuracy,0.0,0.0,0.0,0.7166666666666667,0.0
TMMLU/economics,accuracy,0.0,0.0,0.0,0.7150127226463104,0.0
TMMLU/education,accuracy,0.0,0.0,0.0,0.5,0.0
TMMLU/education_profession_level,accuracy,0.0,0.0,0.0,0.3662551440329218,0.0
TMMLU/educational_psychology,accuracy,0.0,0.0,0.0,0.5170454545454546,0.0
TMMLU/electrical_engineering,accuracy,0.0,0.0,0.0,0.5166666666666667,0.0
TMMLU/electrical_equipment_inspection,accuracy,0.0,0.0,0.0,0.6666666666666666,0.0
TMMLU/electronics,accuracy,0.0,0.0,0.0,0.3,0.0
TMMLU/engineering_math,accuracy,0.0,0.0,0.0,0.4854368932038835,0.0
TMMLU/environmental_science,accuracy,0.0,0.0,0.0,0.5,0.0
TMMLU/farmland_irrigation_and_drainage_irrigation_water_quality_management_and_inspection,accuracy,0.0,0.0,0.0,0.8181818181818182,0.0
TMMLU/finance_and_banking,accuracy,0.0,0.0,0.0,0.4777777777777778,0.0
TMMLU/financial_analysis,accuracy,0.0,0.0,0.0,0.6335078534031413,0.0
TMMLU/fire_science,accuracy,0.0,0.0,0.0,0.49193548387096775,0.0
TMMLU/food_and_beverage_service,accuracy,0.0,0.0,0.0,0.8,0.0
TMMLU/food_inspection_and_analysis,accuracy,0.0,0.0,0.0,0.8166666666666667,0.0
TMMLU/food_science,accuracy,0.0,0.0,0.0,0.4166666666666667,0.0
TMMLU/general_biology,accuracy,0.0,0.0,0.0,0.9166666666666666,0.0
TMMLU/general_chemistry,accuracy,0.0,0.0,0.0,0.851063829787234,0.0
TMMLU/general_physics,accuracy,0.0,0.0,0.0,0.8666666666666667,0.0
TMMLU/general_principles_of_law,accuracy,0.0,0.0,0.0,0.41509433962264153,0.0
TMMLU/geography,accuracy,0.0,0.0,0.0,0.6933333333333334,0.0
TMMLU/geography_of_taiwan,accuracy,0.0,0.0,0.0,0.7213541666666666,0.0
TMMLU/gold_silver_and_jewelry_processing,accuracy,0.0,0.0,0.0,0.7166666666666667,0.0
TMMLU/human_behavior,accuracy,0.0,0.0,0.0,0.6375404530744336,0.0
TMMLU/hydraulics,accuracy,0.0,0.0,0.0,0.7446808510638298,0.0
TMMLU/information_management,accuracy,0.0,0.0,0.0,0.43333333333333335,0.0
TMMLU/information_security,accuracy,0.0,0.0,0.0,0.7866666666666666,0.0
TMMLU/insurance,accuracy,0.0,0.0,0.0,0.4394736842105263,0.0
TMMLU/interior_design_and_execution_management,accuracy,0.0,0.0,0.0,0.6,0.0
TMMLU/interior_woodworking,accuracy,0.0,0.0,0.0,0.6724137931034483,0.0
TMMLU/international_law,accuracy,0.0,0.0,0.0,0.6190476190476191,0.0
TMMLU/international_relations_and_modern_diplomatic_history,accuracy,0.0,0.0,0.0,0.55,0.0
TMMLU/introduction_to_law,accuracy,0.0,0.0,0.0,0.43037974683544306,0.0
TMMLU/introduction_to_social_work,accuracy,0.0,0.0,0.0,0.76,0.0
TMMLU/junior_chemistry,accuracy,0.0,0.0,0.0,0.6698564593301435,0.0
TMMLU/junior_chinese,accuracy,0.0,0.0,0.0,0.7142857142857143,0.0
TMMLU/junior_earth_science,accuracy,0.0,0.0,0.0,0.7222222222222222,0.0
TMMLU/junior_history,accuracy,0.0,0.0,0.0,0.85,0.0
TMMLU/junior_math,accuracy,0.0,0.0,0.0,0.7428571428571429,0.0
TMMLU/junior_physics,accuracy,0.0,0.0,0.0,0.7125,0.0
TMMLU/junior_social_studies,accuracy,0.0,0.0,0.0,0.7698412698412699,0.0
TMMLU/land_administration,accuracy,0.0,0.0,0.0,0.4,0.0
TMMLU/legal_knowledge,accuracy,0.0,0.0,0.0,0.7333333333333333,0.0
TMMLU/lithographic_printing,accuracy,0.0,0.0,0.0,0.6166666666666667,0.0
TMMLU/logic_reasoning,accuracy,0.0,0.0,0.0,0.8,0.0
TMMLU/macroeconomics,accuracy,0.0,0.0,0.0,0.6,0.0
TMMLU/marketing_management,accuracy,0.0,0.0,0.0,0.6862745098039216,0.0
TMMLU/mass_communication,accuracy,0.0,0.0,0.0,0.5166666666666667,0.0
TMMLU/mathematics,accuracy,0.0,0.0,0.0,0.4666666666666667,0.0
TMMLU/mechatronics,accuracy,0.0,0.0,0.0,0.75,0.0
TMMLU/mechanical,accuracy,0.0,0.0,0.0,0.5677966101694916,0.0
TMMLU/medical_science,accuracy,0.0,0.0,0.0,0.43333333333333335,0.0
TMMLU/music,accuracy,0.0,0.0,0.0,0.5,0.0
TMMLU/nautical_science,accuracy,0.0,0.0,0.0,0.441016333938294,0.0
TMMLU/network_setup,accuracy,0.0,0.0,0.0,0.8620689655172413,0.0
TMMLU/nutrition,accuracy,0.0,0.0,0.0,0.7325581395348837,0.0
TMMLU/nutrition_science,accuracy,0.0,0.0,0.0,0.5,0.0
TMMLU/occupational_therapy_for_psychological_disorders,accuracy,0.0,0.0,0.0,0.421731123388582,0.0
TMMLU/optometry,accuracy,0.0,0.0,0.0,0.4434782608695652,0.0
TMMLU/organic_chemistry,accuracy,0.0,0.0,0.0,0.4220183486238532,0.0
TMMLU/overview_of_tourism_resources,accuracy,0.0,0.0,0.0,0.8541666666666666,0.0
TMMLU/pharmacology,accuracy,0.0,0.0,0.0,0.587521663778163,0.0
TMMLU/pharmacy,accuracy,0.0,0.0,0.0,0.4092071611253197,0.0
TMMLU/physical_education,accuracy,0.0,0.0,0.0,0.6089385474860335,0.0
TMMLU/physics,accuracy,0.0,0.0,0.0,0.6907216494845361,0.0
TMMLU/politic_science,accuracy,0.0,0.0,0.0,0.6402010050251256,0.0
TMMLU/power_distribution_cable_installation,accuracy,0.0,0.0,0.0,0.5714285714285714,0.0
TMMLU/power_electronics,accuracy,0.0,0.0,0.0,0.36666666666666664,0.0
TMMLU/real_estate,accuracy,0.0,0.0,0.0,0.45108695652173914,0.0
TMMLU/refrigeration_and_air_conditioning,accuracy,0.0,0.0,0.0,0.7321428571428571,0.0
TMMLU/secondary_physics,accuracy,0.0,0.0,0.0,0.6517857142857143,0.0
TMMLU/shoemaking_sole_making_and_assembly,accuracy,0.0,0.0,0.0,0.6666666666666666,0.0
TMMLU/shoemaking_upper_making,accuracy,0.0,0.0,0.0,0.559322033898305,0.0
TMMLU/sociology,accuracy,0.0,0.0,0.0,0.68,0.0
TMMLU/taxation,accuracy,0.0,0.0,0.0,0.27466666666666667,0.0
TMMLU/tcm_clinical_medicine,accuracy,0.0,0.0,0.0,0.37261146496815284,0.0
TMMLU/teacher_qualification_exam_v2,accuracy,0.0,0.0,0.0,0.8053097345132744,0.0
TMMLU/technical,accuracy,0.0,0.0,0.0,0.5373134328358209,0.0
TMMLU/three_principles_of_people,accuracy,0.0,0.0,0.0,0.6726618705035972,0.0
TMMLU/traditional_chinese_medicine_clinical_medicine,accuracy,0.0,0.0,0.0,0.34532374100719426,0.0
TMMLU/trust_practice,accuracy,0.0,0.0,0.0,0.36159600997506235,0.0
TMMLU/tve_chinese_language,accuracy,0.0,0.0,0.0,0.6149068322981367,0.0
TMMLU/tve_design,accuracy,0.0,0.0,0.0,0.6229166666666667,0.0
TMMLU/tve_mathematics,accuracy,0.0,0.0,0.0,0.72,0.0
TMMLU/tve_natural_science,accuracy,0.0,0.0,0.0,0.6320754716981132,0.0
TMMLU/vehicle_painting,accuracy,0.0,0.0,0.0,0.6610169491525424,0.0
TMMLU/veterinary_pathology,accuracy,0.0,0.0,0.0,0.4911660777385159,0.0
TMMLU/veterinary_pharmacology,accuracy,0.0,0.0,0.0,0.5814814814814815,0.0
TTQA,accuracy,0.0,0.0,0.0,0.7378640776699029,0.0
TW_RAG,accuracy,0.0,0.0,0.0,0.85,0.0
TaiwanVQA,accuracy,0.0,0.0,0.0,0.357875,0.0
XSum_TC_5k,rouge1,0.0,0.0,0.0,0.1309485355130515,0.0
XSum_TC_5k,rouge2,0.0,0.0,0.0,0.026590974593217936,0.0
XSum_TC_5k,rougeL,0.0,0.0,0.0,0.10510694449393311,0.0
mean_of_TMMLU+,accuracy,0.447600691,0.658335079,0.198485324,0.0,0.0
tmmluplus_AVG,accuracy,0.0,0.0,0.0,0.6749695994824647,0.0
