task_name,metric,FoxBrain_v1.2_70B_0630,FoxBrain_v1.5_20251203_remove_repeat_lora,Gemma-3-TAIDE-12b-Chat-ZH-TW-Prompt,gpt-oss-20b,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA-Nemotron-3-Super-120B-A12B-BF16,gemma-4-31B-it
BigBenchHard/object_counting,accuracy,,0.888,,0.876,,,
BigBenchHard/penguins_in_a_table,accuracy,,0.8698630136986302,,0.821917808219178,,,
BigBenchHard/reasoning_about_colored_objects,accuracy,,0.944,,0.932,,,
BigBenchHard/ruin_names,accuracy,,0.844,,0.752,,,
BigBenchHard/salient_translation_error_detection,accuracy,,0.692,,0.62,,,
BigBenchHard/snarks,accuracy,,0.8033707865168539,,0.7359550561797753,,,
BigBenchHard/sports_understanding,accuracy,,0.704,,0.724,,,
BigBenchHard/temporal_sequences,accuracy,,0.656,,0.596,,,
BigBenchHard/tracking_shuffled_objects_five_objects,accuracy,,0.588,,0.484,,,
BigBenchHard/tracking_shuffled_objects_seven_objects,accuracy,,0.692,,0.424,,,
BigBenchHard/tracking_shuffled_objects_three_objects,accuracy,,0.744,,0.532,,,
BigBenchHard/web_of_lies,accuracy,,0.732,,0.804,,,
BigBenchHard/word_sorting,accuracy,,0.008,,0.008,,,
DRCD,prefix_exact_match,,0.8557114228456913,,0.8597194388777555,0,0,0.836243916
FGC,prefix_exact_match,,0.34,,0.34,,,
GPQA,prefix_exact_match,,0.5134228187919463,,0.5436241610738255,,,
GSM8K,prefix_exact_match,,0.809325246398787,,0.7206216830932525,,,
GlobalPiqa,accuracy,,0.73,,0.66,,,
HLE,prefix_exact_match,,0.0228,,0.018,,,
HumanEval,evaluated,,164.0,,164.0,,,
HumanEval,total,,164.0,,164.0,,,
IMDB_TC,accuracy,,0.3482,,0.4686,,,
MMBench,accuracy,,0.4121044121044121,,0.4245784245784246,,,
MMSTAR,accuracy,,0.2853333333333333,,0.298,,,
MathVisa,accuracy,,0.037,,0.043,,,
MuSR,accuracy,,0.6164021164021164,,0.6402116402116402,,,
MuSR,prefix_exact_match,,0.6164021164021164,,0.6402116402116402,,,
OmniDocBench,accuracy,,,,,,,
PenguinsInTable_TC,accuracy,,0.8523489932885906,,0.8859060402684564,0.034722,0.034722,0.875
RealworldQA,accuracy,,0.2875816993464052,,0.3333333333333333,,,
RealworldQA,correct_samples,,220.0,,255.0,,,
RealworldQA,total_samples,,765.0,,765.0,,,
ScienceQA,accuracy,,0.5208677198773874,,0.5793444942230606,,,
SimpleQA,accuracy,,0.192,,0.244,,,
SimpleQA,correct_given_attempted,,0.1975308641975308,,0.2479674796747967,,,
SimpleQA,f1,,0.1947261663286004,,0.2459677419354838,,,
TCEval-v2/TW-RAG,prefix_exact_match,,0.7,,0.7,0.2,0.2,0.6
TCEval-v2/drcd,prefix_exact_match,0.584025,0.828514171199542,0.657887,0.792728313770398,0,0,0.836243916
TCEval-v2/penguin_table,accuracy,0.701389,0.8472222222222222,0.0416666666666666,0.875,0.034722,0.034722,0.875
TCEval-v2/tmmluplus-accounting,accuracy,0.193717,0.3664921465968586,0.062827,0.4240837696335078,0.125654,0.350785,0.623036649
TCEval-v2/tmmluplus-administrative_law,accuracy,0.37381,0.3571428571428571,0.3023809523809524,0.3857142857142857,0.12381,0.452381,0.661904762
TCEval-v2/tmmluplus-advance_chemistry,accuracy,0.382114,0.8211382113821138,0.089430894308943,0.8373983739837398,0.715447,0.894309,0.658536585
TCEval-v2/tmmluplus-agriculture,accuracy,0.397351,0.5033112582781457,0.1125827814569536,0.5827814569536424,0.344371,0.615894,0.735099338
TCEval-v2/tmmluplus-anti_money_laundering,accuracy,0.61194,0.7014925373134329,0.0895522388059701,0.7014925373134329,0.522388,0.686567,0.820895522
TCEval-v2/tmmluplus-auditing,accuracy,0.4,0.5309090909090909,0.3072727272727273,0.6,0.325455,0.672727,0.772727273
TCEval-v2/tmmluplus-basic_medical_science,accuracy,0.609015,0.8742138364779874,0.4025157232704403,0.8962264150943396,0.760201,0.870021,0.918238994
TCEval-v2/tmmluplus-business_management,accuracy,0.482014,0.6906474820143885,0.0647482014388489,0.6330935251798561,0.564748,0.741007,0.712230216
TCEval-v2/tmmluplus-chinese_language_and_literature,accuracy,0.427136,0.3668341708542713,0.1306532663316583,0.4221105527638191,0.145729,0.507538,0.633165829
TCEval-v2/tmmluplus-clinical_psychology,accuracy,0.56,0.768,0.112,0.784,0.608,0.796,0.84
TCEval-v2/tmmluplus-computer_science,accuracy,0.655172,0.9482758620689656,0.0919540229885057,0.9482758620689656,0.741379,0.954023,0.867816092
TCEval-v2/tmmluplus-culinary_skills,accuracy,0.523973,0.5856164383561644,0.352739726027397,0.636986301369863,0.489726,0.623288,0.712328767
TCEval-v2/tmmluplus-dentistry,accuracy,0.461153,0.6691729323308271,0.3308270676691729,0.6892230576441103,0.370927,0.739348,0.759398496
TCEval-v2/tmmluplus-economics,accuracy,0.605598,0.8320610687022901,0.2798982188295165,0.821882951653944,0.687023,0.811705,0.814249364
TCEval-v2/tmmluplus-education,accuracy,0.5,0.5967741935483871,0.0725806451612903,0.6129032258064516,0.419355,0.637097,0.798387097
TCEval-v2/tmmluplus-education_(profession_level),accuracy,0.419753,0.5308641975308642,0.3024691358024691,0.5617283950617284,0.341564,0.617284,0.726337449
TCEval-v2/tmmluplus-educational_psychology,accuracy,0.511364,0.7897727272727273,0.0965909090909091,0.7613636363636364,0.573864,0.857955,0.863636364
TCEval-v2/tmmluplus-engineering_math,accuracy,0.407767,0.7961165048543689,0.0776699029126213,0.8349514563106796,0.582524,0.825243,0.378640777
TCEval-v2/tmmluplus-finance_banking,accuracy,0.407407,0.4740740740740741,0.1037037037037037,0.5333333333333333,0.296296,0.496296,0.644444444
TCEval-v2/tmmluplus-financial_analysis,accuracy,0.539267,0.837696335078534,0.256544502617801,0.8612565445026178,0.591623,0.84555,0.845549738
TCEval-v2/tmmluplus-fire_science,accuracy,0.435484,0.6209677419354839,0.0725806451612903,0.6290322580645161,0.362903,0.677419,0.556451613
TCEval-v2/tmmluplus-general_principles_of_law,accuracy,0.415094,0.4811320754716981,0.1509433962264151,0.4150943396226415,0.226415,0.584906,0.716981132
TCEval-v2/tmmluplus-geography_of_taiwan,accuracy,0.53776,0.6263020833333334,0.515625,0.6393229166666666,0.394531,0.777344,0.778645833
TCEval-v2/tmmluplus-human_behavior,accuracy,0.598706,0.7766990291262136,0.4789644012944984,0.7896440129449838,0.569579,0.809061,0.83171521
TCEval-v2/tmmluplus-insurance_studies,accuracy,0.413158,0.49473684210526314,0.3223684210526316,0.5118421052631579,0.25,0.588158,0.677631579
TCEval-v2/tmmluplus-introduction_to_law,accuracy,0.481013,0.39662447257383965,0.113924,0.5274261603375527,0.194093,0.468354,0.713080169
TCEval-v2/tmmluplus-jce_humanities,accuracy,0.533333,0.5888888888888889,0.1222222222222222,0.6111111111111112,0.377778,0.677778,0.766666667
TCEval-v2/tmmluplus-junior_chemistry,accuracy,0.564593,0.8708133971291866,0.0669856459330143,0.9234449760765551,0.665072,0.851675,0.602870813
TCEval-v2/tmmluplus-junior_chinese_exam,accuracy,0.685714,0.7428571428571429,0.1257142857142857,0.7828571428571428,0.52,0.782857,0.874285714
TCEval-v2/tmmluplus-junior_math_exam,accuracy,0.56,0.9085714285714286,0.08,0.9142857142857143,0.862857,0.931429,0.588571429
TCEval-v2/tmmluplus-junior_science_exam,accuracy,0.676056,0.8826291079812206,0.107981220657277,0.8685446009389671,0.71831,0.877934,0.779342723
TCEval-v2/tmmluplus-junior_social_studies,accuracy,0.674603,0.7380952380952381,0.1349206349206349,0.7142857142857143,0.492063,0.801587,0.753968254
TCEval-v2/tmmluplus-logic_reasoning,accuracy,0.503597,0.5971223021582733,0.0575539568345323,0.6762589928057554,0.546763,0.654676,0.582733813
TCEval-v2/tmmluplus-macroeconomics,accuracy,0.510949,0.7639902676399026,0.3187347931873479,0.7591240875912408,0.6691,0.827251,0.783454988
TCEval-v2/tmmluplus-management_accounting,accuracy,0.469767,0.7348837209302326,0.0697674418604651,0.7767441860465116,0.534884,0.809302,0.786046512
TCEval-v2/tmmluplus-marketing_management,accuracy,0.655914,0.8172043010752689,0.086021505376344,0.8279569892473119,0.731183,0.83871,0.849462366
TCEval-v2/tmmluplus-mechanical,accuracy,0.610169,0.7372881355932204,0.0847457627118644,0.7542372881355932,0.610169,0.737288,0.872881356
TCEval-v2/tmmluplus-music,accuracy,0.384892,0.49640287769784175,0.258992805755396,0.5539568345323741,0.330935,0.546763,0.708633094
TCEval-v2/tmmluplus-national_protection,accuracy,0.488152,0.6445497630331753,0.0758293838862559,0.6682464454976303,0.473934,0.7109,0.710900474
TCEval-v2/tmmluplus-nautical_science,accuracy,0.295826,0.5245009074410163,0.2413793103448276,0.5644283121597096,0.246824,0.53539,0.566243194
TCEval-v2/tmmluplus-occupational_therapy_for_psychological_disorders,accuracy,0.390424,0.7348066298342542,0.3996316758747698,0.7403314917127072,0.344383,0.767956,0.817679558
TCEval-v2/tmmluplus-official_document_management,accuracy,0.405405,0.5945945945945946,0.063063063063063,0.5765765765765766,0.337838,0.576577,0.63963964
TCEval-v2/tmmluplus-optometry,accuracy,0.331522,0.5,0.281521739130435,0.5380434782608695,0.23913,0.543478,0.585869565
TCEval-v2/tmmluplus-organic_chemistry,accuracy,0.522936,0.7706422018348624,0.0825688073394495,0.7889908256880734,0.614679,0.853211,0.743119266
TCEval-v2/tmmluplus-pharmacology,accuracy,0.526863,0.7677642980935875,0.3882149046793761,0.7902946273830156,0.549393,0.807626,0.814558059
TCEval-v2/tmmluplus-pharmacy,accuracy,0.386189,0.618925831202046,0.237851662404092,0.6470588235294118,0.414322,0.636829,0.621483376
TCEval-v2/tmmluplus-physical_education,accuracy,0.586592,0.664804469273743,0.0782122905027933,0.664804469273743,0.49162,0.77095,0.765363128
TCEval-v2/tmmluplus-physics,accuracy,0.639175,0.8556701030927835,0.0618556701030927,0.9175257731958762,0.71134,0.917526,0.639175258
TCEval-v2/tmmluplus-politic_science,accuracy,0.61407,0.7226130653266332,0.378894472361809,0.7477386934673367,0.553769,0.822111,0.84120603
TCEval-v2/tmmluplus-real_estate,accuracy,0.402174,0.45652173913043476,0.0978260869565217,0.5108695652173914,0.304348,0.603261,0.619565217
TCEval-v2/tmmluplus-secondary_physics,accuracy,0.473214,0.7857142857142857,0.1160714285714285,0.8660714285714286,0.526786,0.866071,0.616071429
TCEval-v2/tmmluplus-statistics_and_machine_learning,accuracy,0.633929,0.9107142857142857,0.09375,0.9330357142857143,0.723214,0.883929,0.78125
TCEval-v2/tmmluplus-taiwanese_hokkien,accuracy,0.294574,0.2868217054263566,0.1085271317829457,0.31007751937984496,0.085271,0.317829,0.465116279
TCEval-v2/tmmluplus-taxation,accuracy,0.229333,0.27466666666666667,0.2346666666666666,0.32,0.165333,0.421333,0.552
TCEval-v2/tmmluplus-technical,accuracy,0.517413,0.664179104477612,0.4104477611940298,0.654228855721393,0.435323,0.671642,0.73880597
TCEval-v2/tmmluplus-three_principles_of_people,accuracy,0.640288,0.6834532374100719,0.0719424460431654,0.697841726618705,0.517986,0.697842,0.81294964
TCEval-v2/tmmluplus-trade,accuracy,0.330677,0.45617529880478086,0.2390438247011952,0.4681274900398406,0.262948,0.525896,0.72310756
TCEval-v2/tmmluplus-traditional_chinese_medicine_clinical_medicine,accuracy,0.381295,0.3381294964028777,0.2266187050359712,0.3776978417266187,0.154676,0.435252,0.568345324
TCEval-v2/tmmluplus-trust_practice,accuracy,0.341646,0.4613466334164589,0.3192019950124688,0.48877805486284287,0.184539,0.511222,0.63840399
TCEval-v2/tmmluplus-ttqav2,accuracy,0.725664,0.7079646017699115,0.1150442477876106,0.7522123893805309,0.522124,0.79646,0.849557522
TCEval-v2/tmmluplus-tve_chinese_language,accuracy,0.625258,0.6894409937888198,0.3933747412008281,0.7329192546583851,0.391304,0.751553,0.832298137
TCEval-v2/tmmluplus-tve_design,accuracy,0.58125,0.7020833333333333,0.4708333333333333,0.74375,0.5125,0.7875,0.85
TCEval-v2/tmmluplus-tve_mathematics,accuracy,0.6,0.96,0.0733333333333333,0.9733333333333334,0.746667,0.946667,0.58
TCEval-v2/tmmluplus-tve_natural_sciences,accuracy,0.544811,0.7452830188679245,0.4433962264150943,0.7452830188679245,0.525943,0.771226,0.846698113
TCEval-v2/tmmluplus-veterinary_pathology,accuracy,0.477032,0.6219081272084805,0.24735,0.6431095406360424,0.434629,0.636042,0.724381625
TCEval-v2/tmmluplus-veterinary_pharmacology,accuracy,0.527778,0.8444444444444444,0.3425925925925926,0.8555555555555555,0.549393,0.807626,0.872222222
TMMLU+_Avg,accuracy,,,,,,,0.724637236
TMMLU/accounting_and_economics,accuracy,,0.6341463414634146,,0.7317073170731707,,,
TMMLU/administrative_management,accuracy,,,,0.5111111111111111,,,
TMMLU/advanced_chemistry,accuracy,,,,0.4715447154471545,,,
TMMLU/agriculture,accuracy,,,,0.5496688741721855,,,
TMMLU/aircraft_maintenance,accuracy,,0.8,,0.8333333333333334,,,
TMMLU/anti_money_laundering,accuracy,,,,0.6865671641791045,,,
TMMLU/applied_english,accuracy,,,,0.5306122448979592,,,
TMMLU/architectural_painting,accuracy,,0.816667,,0.8166666666666667,,,
TMMLU/architecture_management,accuracy,,,,0.3703703703703703,,,
TMMLU/art_history,accuracy,,,,0.6444444444444445,,,
TMMLU/ast_biology,accuracy,,0.9375,,0.875,,,0.732142857
TMMLU/ast_civics_and_society,accuracy,,0.666667,,0.7037037037037037,,,0.777777778
TMMLU/ast_geography,accuracy,,0.68,,0.76,,,0.813333333
TMMLU/ast_history,accuracy,,0.657895,,0.631578947368421,,,0.710526316
TMMLU/ast_physics,accuracy,,0.833333,,0.8333333333333334,,,0.833333333
TMMLU/auditing,accuracy,,,,0.3127272727272727,,,
TMMLU/auto_mechanics,accuracy,,,,0.5166666666666667,,,0.783333333
TMMLU/bakery,accuracy,,,,0.725,,,0.866666667
TMMLU/basic_medical_science,accuracy,,0.986842,,1.0,,,0.842105263
TMMLU/beauty,accuracy,,,,0.7166666666666667,,,0.833333333
TMMLU/business_ethics,accuracy,,0.851852,,0.8518518518518519,,,0.888888889
TMMLU/business_management,accuracy,,0.92,,0.96,,,0.88
TMMLU/cabin_service,accuracy,,,,0.65,,,
TMMLU/cap_chinese,accuracy,,0.619048,,0.6190476190476191,,,0.857142857
TMMLU/cap_math,accuracy,,1.0,,1.0,,,0.828571429
TMMLU/chemical_engineering,accuracy,,,,0.3833333333333333,,,
TMMLU/chinese_cooking_non_vegetarian,accuracy,,0.7,,0.6833333333333333,,,0.866666667
TMMLU/chinese_cooking_vegetarian,accuracy,,0.745763,,0.7457627118644068,,,0.830508475
TMMLU/chinese_language_and_literature,accuracy,,,,0.407035175879397,,,
TMMLU/chinese_wheat_flour_food_processing,accuracy,,0.680672,,0.6722689075630253,,,0.773109244
TMMLU/circuit_electronics,accuracy,,0.923077,,0.9230769230769232,,,0.923076923
TMMLU/civil_engineering,accuracy,,,,0.45,,,
TMMLU/clinical_psychology,accuracy,,0.76834,,0.7953667953667953,,,0.84
TMMLU/clinical_serology_immunology_and_clinical_virology,accuracy,,0.935897,,0.9487179487179488,,,0.935897436
TMMLU/commercial_design,accuracy,,,,0.7,,,
TMMLU/communication_technology,accuracy,,0.592593,,0.5555555555555556,,,0.814814815
TMMLU/comprehensive_legal_and_political_knowledge,accuracy,,0.666667,,0.6842105263157895,,,0.771929825
TMMLU/computer_science,accuracy,,,,0.7241379310344828,,,
TMMLU/dentistry,accuracy,,0.656388,,0.6563876651982379,,,0.753303965
TMMLU/distribution_and_storage_management,accuracy,,,,0.7166666666666667,,,
TMMLU/economics,accuracy,,,,0.7150127226463104,,,
TMMLU/education,accuracy,,,,0.5,,,
TMMLU/education_profession_level,accuracy,,,,0.3662551440329218,,,
TMMLU/educational_psychology,accuracy,,,,0.5170454545454546,,,
TMMLU/electrical_engineering,accuracy,,,,0.5166666666666667,,,
TMMLU/electrical_equipment_inspection,accuracy,,0.719298,,0.7017543859649122,,,0.719298246
TMMLU/electronics,accuracy,,,,0.3,,,
TMMLU/engineering_math,accuracy,,,,0.4854368932038835,,,
TMMLU/environmental_science,accuracy,,,,0.5,,,
TMMLU/farmland_irrigation_and_drainage_irrigation_water_quality_management_and_inspection,accuracy,,0.8,,0.7818181818181819,,,0.836363636
TMMLU/finance_and_banking,accuracy,,,,0.4777777777777778,,,
TMMLU/financial_analysis,accuracy,,,,0.6335078534031413,,,
TMMLU/fire_science,accuracy,,,,0.4919354838709677,,,
TMMLU/food_and_beverage_service,accuracy,,,,0.8,,,
TMMLU/food_inspection_and_analysis,accuracy,,0.783333,,0.8166666666666667,,,0.8
TMMLU/food_science,accuracy,,,,0.4166666666666667,,,
TMMLU/general_biology,accuracy,,0.916667,,0.9166666666666666,,,0.866666667
TMMLU/general_chemistry,accuracy,,0.893617,,0.8723404255319149,,,0.893617021
TMMLU/general_physics,accuracy,,0.866667,,0.9333333333333333,,,0.733333333
TMMLU/general_principles_of_law,accuracy,,,,0.4150943396226415,,,
TMMLU/geography,accuracy,,,,0.6933333333333334,,,
TMMLU/geography_of_taiwan,accuracy,,,,0.7213541666666666,,,
TMMLU/gold_silver_and_jewelry_processing,accuracy,,0.716667,,0.7166666666666667,,,0.8
TMMLU/human_behavior,accuracy,,,,0.6375404530744336,,,
TMMLU/hydraulics,accuracy,,0.723404,,0.7872340425531915,,,0.893617021
TMMLU/information_management,accuracy,,,,0.4333333333333333,,,
TMMLU/information_security,accuracy,,0.786667,,0.8,,,0.866666667
TMMLU/insurance,accuracy,,,,0.4394736842105263,,,
TMMLU/interior_design_and_execution_management,accuracy,,,,0.6,,,
TMMLU/interior_woodworking,accuracy,,0.637931,,0.6379310344827587,,,0.862068966
TMMLU/international_law,accuracy,,0.619048,,0.6190476190476191,,,0.80952381
TMMLU/international_relations_and_modern_diplomatic_history,accuracy,,0.4,,0.65,,,0.783333333
TMMLU/introduction_to_law,accuracy,,,,0.430379746835443,,,
TMMLU/introduction_to_social_work,accuracy,,0.76,,0.78,,,0.72
TMMLU/junior_chemistry,accuracy,,,,0.6698564593301435,,,
TMMLU/junior_chinese,accuracy,,,,0.7142857142857143,,,
TMMLU/junior_earth_science,accuracy,,,,0.7222222222222222,,,
TMMLU/junior_history,accuracy,,,,0.85,,,
TMMLU/junior_math,accuracy,,,,0.7428571428571429,,,
TMMLU/junior_physics,accuracy,,,,0.7125,,,
TMMLU/junior_social_studies,accuracy,,,,0.7698412698412699,,,
TMMLU/land_administration,accuracy,,,,0.4,,,
TMMLU/legal_knowledge,accuracy,,0.566667,,0.7333333333333333,,,0.783333333
TMMLU/lithographic_printing,accuracy,,0.666667,,0.6833333333333333,,,0.683333333
TMMLU/logic_reasoning,accuracy,,0.8,,0.9333333333333333,,,0.866666667
TMMLU/macroeconomics,accuracy,,0.644444,,0.6222222222222222,,,0.8
TMMLU/marketing_management,accuracy,,0.588235,,0.6666666666666666,,,0.607843137
TMMLU/mass_communication,accuracy,,,,0.5166666666666667,,,
TMMLU/mathematics,accuracy,,,,0.4666666666666667,,,
TMMLU/mechatronics,accuracy,,0.795455,,0.7954545454545454,,,0.818181818
TMMLU/mechanical,accuracy,,,,0.5677966101694916,,,
TMMLU/medical_science,accuracy,,,,0.4333333333333333,,,
TMMLU/music,accuracy,,,,0.5,,,
TMMLU/nautical_science,accuracy,,,,0.441016333938294,,,
TMMLU/network_setup,accuracy,,0.862069,,0.8620689655172413,,,0.775862069
TMMLU/nutrition,accuracy,,0.709302,,0.7209302325581395,,,0.720930233
TMMLU/nutrition_science,accuracy,,,,0.5,,,0.833333333
TMMLU/occupational_therapy_for_psychological_disorders,accuracy,,,,0.421731123388582,,,
TMMLU/optometry,accuracy,,,,0.4434782608695652,,,
TMMLU/organic_chemistry,accuracy,,,,0.4220183486238532,,,
TMMLU/overview_of_tourism_resources,accuracy,,0.791667,,0.7708333333333334,,,0.979166667
TMMLU/pharmacology,accuracy,,,,0.587521663778163,,,
TMMLU/pharmacy,accuracy,,,,0.4092071611253197,,,
TMMLU/physical_education,accuracy,,,,0.6089385474860335,,,
TMMLU/physics,accuracy,,,,0.6907216494845361,,,
TMMLU/politic_science,accuracy,,,,0.6402010050251256,,,
TMMLU/power_distribution_cable_installation,accuracy,,0.571429,,0.5714285714285714,,,0.589285714
TMMLU/power_electronics,accuracy,,,,0.3666666666666666,,,
TMMLU/real_estate,accuracy,,,,0.4510869565217391,,,
TMMLU/refrigeration_and_air_conditioning,accuracy,,0.678571,,0.6785714285714286,,,0.839285714
TMMLU/secondary_physics,accuracy,,,,0.6517857142857143,,,
TMMLU/shoemaking_sole_making_and_assembly,accuracy,,0.684211,,0.6491228070175439,,,0.754385965
TMMLU/shoemaking_upper_making,accuracy,,0.59322,,0.6610169491525424,,,0.830508475
TMMLU/sociology,accuracy,,,,0.68,,,
TMMLU/taxation,accuracy,,,,0.2746666666666666,,,
TMMLU/tcm_clinical_medicine,accuracy,,0.363057,,0.40445859872611467,,,
TMMLU/teacher_qualification_exam_v2,accuracy,,,,0.8053097345132744,,,
TMMLU/technical,accuracy,,,,0.5373134328358209,,,
TMMLU/three_principles_of_people,accuracy,,,,0.6726618705035972,,,
TMMLU/traditional_chinese_medicine_clinical_medicine,accuracy,,,,0.3453237410071942,,,
TMMLU/trust_practice,accuracy,,,,0.3615960099750623,,,
TMMLU/tve_chinese_language,accuracy,,,,0.6149068322981367,,,
TMMLU/tve_design,accuracy,,,,0.6229166666666667,,,
TMMLU/tve_mathematics,accuracy,,,,0.72,,,
TMMLU/tve_natural_science,accuracy,,,,0.6320754716981132,,,
TMMLU/vehicle_painting,accuracy,,0.728814,,0.711864406779661,,,0.86440678
TMMLU/veterinary_pathology,accuracy,,,,0.4911660777385159,,,
TMMLU/veterinary_pharmacology,accuracy,,,,0.5814814814814815,,,
TTQA,accuracy,,0.6893203883495146,,0.7087378640776699,,,
TW_RAG,accuracy,,,,0.85,0.2,0.2,0.6
TaiwanVQA,accuracy,,0.31075,,0.3595,,,
XSum_TC_5k,rouge1,,0.12238903653845748,,0.12571657691784174,,,
XSum_TC_5k,rouge2,,0.02512580168775564,,0.025537154768473857,,,
XSum_TC_5k,rougeL,,0.09633552072116457,,0.09927310554244126,,,
mean_of_TMMLU+,accuracy,0.447601,0.6561141487008102,0.198485,0.6806197866237268,0.446319,0.727747,0.724637236
tmmluplus_AVG,accuracy,,,,0.6749695994824647,0.446319,0.727747,0.724637236
