task_name,metric,FoxBrain_v1.5 (20B),FoxBrain_v1.2 (70B),TAIDE-12b-Chat,gpt-oss-20b
TCEval-v2/tmmluplus-traditional_chinese_medicine_clinical_medicine,accuracy,0.381294964028777,0.341726618705036,0.22661870503597122,0.34532374100719426
TCEval-v2/tmmluplus-trust_practice,accuracy,0.34164588528678304,0.4688279301745636,0.3192019950124688,0.36159600997506235
TCEval-v2/tmmluplus-ttqav2,accuracy,0.7256637168141593,0.7699115044247787,0.11504424778761062,0.8053097345132744
TCEval-v2/tmmluplus-tve_chinese_language,accuracy,0.6252587991718427,0.6997929606625258,0.39337474120082816,0.6149068322981367
TCEval-v2/tmmluplus-tve_design,accuracy,0.58125,0.71875,0.4708333333333333,0.6229166666666667
TCEval-v2/tmmluplus-tve_mathematics,accuracy,0.6,0.9666666666666667,0.07333333333333333,0.72
TCEval-v2/tmmluplus-tve_natural_sciences,accuracy,0.5448113207547169,0.7334905660377359,0.44339622641509435,0.6320754716981132
TCEval-v2/tmmluplus-veterinary_pharmacology,accuracy,0.5277777777777778,0.825925925925926,0.3425925925925926,0.5814814814814815
TCEval-v2/tmmluplus-veterinary_pathology,accuracy,0.47703180212014134,0.6113074204946997,0.24734982332155476,0.4911660777385159
TTQA,accuracy,0.0,0.0,0.0,0.7378640776699029
TMMLU/administrative_management,accuracy,0.0,0.0,0.0,0.5111111111111111
TMMLU/advanced_chemistry,accuracy,0.0,0.0,0.0,0.4715447154471545
TMMLU/agriculture,accuracy,0.0,0.0,0.0,0.5496688741721855
TMMLU/aircraft_maintenance,accuracy,0.0,0.0,0.0,0.7833333333333333
TMMLU/anti_money_laundering,accuracy,0.0,0.0,0.0,0.6865671641791045
TMMLU/applied_english,accuracy,0.0,0.0,0.0,0.5306122448979592
TMMLU/architecture_management,accuracy,0.0,0.0,0.0,0.37037037037037035
TMMLU/art_history,accuracy,0.0,0.0,0.0,0.6444444444444445
TMMLU/auditing,accuracy,0.0,0.0,0.0,0.31272727272727274
TMMLU/auto_mechanics,accuracy,0.0,0.0,0.0,0.5166666666666667
TMMLU/bakery,accuracy,0.0,0.0,0.0,0.725
TMMLU/basic_medical_science,accuracy,0.0,0.0,0.0,0.5974842767295597
TMMLU/beauty,accuracy,0.0,0.0,0.0,0.7166666666666667
TMMLU/business_management,accuracy,0.0,0.0,0.0,0.4820143884892086
TMMLU/cabin_service,accuracy,0.0,0.0,0.0,0.65
TMMLU/chemical_engineering,accuracy,0.0,0.0,0.0,0.38333333333333336
TMMLU/chinese_language_and_literature,accuracy,0.0,0.0,0.0,0.407035175879397
TMMLU/civil_engineering,accuracy,0.0,0.0,0.0,0.45
TMMLU/clinical_psychology,accuracy,0.0,0.0,0.0,0.488
TMMLU/commercial_design,accuracy,0.0,0.0,0.0,0.7
TMMLU/computer_science,accuracy,0.0,0.0,0.0,0.7241379310344828
TMMLU/comprehensive_legal_and_political_knowledge,accuracy,0.0,0.0,0.0,0.6666666666666666
TMMLU/dentistry,accuracy,0.0,0.0,0.0,0.4611528822055138
TMMLU/distribution_and_storage_management,accuracy,0.0,0.0,0.0,0.7166666666666667
TMMLU/economics,accuracy,0.0,0.0,0.0,0.7150127226463104
TMMLU/education,accuracy,0.0,0.0,0.0,0.5
TMMLU/education_profession_level,accuracy,0.0,0.0,0.0,0.3662551440329218
TMMLU/educational_psychology,accuracy,0.0,0.0,0.0,0.5170454545454546
TMMLU/electrical_engineering,accuracy,0.0,0.0,0.0,0.5166666666666667
TMMLU/electronics,accuracy,0.0,0.0,0.0,0.3
TMMLU/engineering_math,accuracy,0.0,0.0,0.0,0.4854368932038835
TMMLU/environmental_science,accuracy,0.0,0.0,0.0,0.5
TMMLU/farmland_irrigation_and_drainage_irrigation_water_quality_management_and_inspection,accuracy,0.0,0.0,0.0,0.8181818181818182
TMMLU/finance_and_banking,accuracy,0.0,0.0,0.0,0.4777777777777778
TMMLU/financial_analysis,accuracy,0.0,0.0,0.0,0.6335078534031413
TMMLU/fire_science,accuracy,0.0,0.0,0.0,0.49193548387096775
TMMLU/food_and_beverage_service,accuracy,0.0,0.0,0.0,0.8
TMMLU/food_science,accuracy,0.0,0.0,0.0,0.4166666666666667
TMMLU/general_principles_of_law,accuracy,0.0,0.0,0.0,0.41509433962264153
TMMLU/geography,accuracy,0.0,0.0,0.0,0.6933333333333334
TMMLU/geography_of_taiwan,accuracy,0.0,0.0,0.0,0.7213541666666666
TMMLU/human_behavior,accuracy,0.0,0.0,0.0,0.6375404530744336
TMMLU/information_management,accuracy,0.0,0.0,0.0,0.43333333333333335
TMMLU/insurance,accuracy,0.0,0.0,0.0,0.4394736842105263
TMMLU/interior_design_and_execution_management,accuracy,0.0,0.0,0.0,0.6
TMMLU/introduction_to_law,accuracy,0.0,0.0,0.0,0.43037974683544306
TMMLU/junior_chemistry,accuracy,0.0,0.0,0.0,0.6698564593301435
TMMLU/junior_chinese,accuracy,0.0,0.0,0.0,0.7142857142857143
TMMLU/junior_earth_science,accuracy,0.0,0.0,0.0,0.7222222222222222
TMMLU/junior_history,accuracy,0.0,0.0,0.0,0.85
TMMLU/junior_math,accuracy,0.0,0.0,0.0,0.7428571428571429
TMMLU/junior_physics,accuracy,0.0,0.0,0.0,0.7125
TMMLU/junior_social_studies,accuracy,0.0,0.0,0.0,0.7698412698412699
TMMLU/land_administration,accuracy,0.0,0.0,0.0,0.4
TMMLU/logic_reasoning,accuracy,0.0,0.0,0.0,0.4172661870503597
TMMLU/macroeconomics,accuracy,0.0,0.0,0.0,0.6058394160583942
TMMLU/management_accounting,accuracy,0.0,0.0,0.0,0.4558139534883721
TMMLU/marketing_management,accuracy,0.0,0.0,0.0,0.7204301075268817
TMMLU/mass_communication,accuracy,0.0,0.0,0.0,0.5166666666666667
TMMLU/mathematics,accuracy,0.0,0.0,0.0,0.4666666666666667
TMMLU/mechanical,accuracy,0.0,0.0,0.0,0.5677966101694916
TMMLU/medical_science,accuracy,0.0,0.0,0.0,0.43333333333333335
TMMLU/music,accuracy,0.0,0.0,0.0,0.5
TMMLU/nautical_science,accuracy,0.0,0.0,0.0,0.441016333938294
TMMLU/nutrition_science,accuracy,0.0,0.0,0.0,0.5
TMMLU/occupational_therapy_for_psychological_disorders,accuracy,0.0,0.0,0.0,0.421731123388582
TMMLU/optometry,accuracy,0.0,0.0,0.0,0.4434782608695652
TMMLU/organic_chemistry,accuracy,0.0,0.0,0.0,0.4220183486238532
TMMLU/pharmacology,accuracy,0.0,0.0,0.0,0.587521663778163
TMMLU/pharmacy,accuracy,0.0,0.0,0.0,0.4092071611253197
TMMLU/physical_education,accuracy,0.0,0.0,0.0,0.6089385474860335
TMMLU/physics,accuracy,0.0,0.0,0.0,0.6907216494845361
TMMLU/politic_science,accuracy,0.0,0.0,0.0,0.6402010050251256
TMMLU/power_distribution_cable_installation,accuracy,0.0,0.0,0.0,0.5714285714285714
TMMLU/power_electronics,accuracy,0.0,0.0,0.0,0.36666666666666664
TMMLU/real_estate,accuracy,0.0,0.0,0.0,0.45108695652173914
TMMLU/refrigeration_and_air_conditioning,accuracy,0.0,0.0,0.0,0.5166666666666667
TMMLU/secondary_physics,accuracy,0.0,0.0,0.0,0.6517857142857143
TMMLU/shoemaking_sole_making_and_assembly,accuracy,0.0,0.0,0.0,0.6666666666666666
TMMLU/sociology,accuracy,0.0,0.0,0.0,0.68
TMMLU/taxation,accuracy,0.0,0.0,0.0,0.27466666666666667
TMMLU/teacher_qualification_exam_v2,accuracy,0.0,0.0,0.0,0.8053097345132744
TMMLU/technical,accuracy,0.0,0.0,0.0,0.5373134328358209
TMMLU/three_principles_of_people,accuracy,0.0,0.0,0.0,0.6726618705035972
TMMLU/traditional_chinese_medicine_clinical_medicine,accuracy,0.0,0.0,0.0,0.34532374100719426
TMMLU/trust_practice,accuracy,0.0,0.0,0.0,0.36159600997506235
TMMLU/tve_chinese_language,accuracy,0.0,0.0,0.0,0.6149068322981367
TMMLU/tve_design,accuracy,0.0,0.0,0.0,0.6229166666666667
TMMLU/tve_mathematics,accuracy,0.0,0.0,0.0,0.72
TMMLU/tve_natural_science,accuracy,0.0,0.0,0.0,0.6320754716981132
TMMLU/veterinary_pathology,accuracy,0.0,0.0,0.0,0.4911660777385159
TMMLU/veterinary_pharmacology,accuracy,0.0,0.0,0.0,0.5814814814814815
TW_RAG,accuracy,0.0,0.0,0.0,0.85
XSum_TC_5k,rouge1,0.0,0.0,0.0,0.1309485355130515
XSum_TC_5k,rouge2,0.0,0.0,0.0,0.026590974593217936
XSum_TC_5k,rougeL,0.0,0.0,0.0,0.10510694449393311

mean_of_TMMLU+,accuracy,0.658335079087138,0.0,0.198485323611827,0.0
