task_name,metric,FoxBrain_v1.2_70B_0630,FoxBrain_v1.5_20251203_remove_repeat_lora,Gemma-3-TAIDE-12b-Chat-ZH-TW-Prompt,gpt-oss-20b,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA-Nemotron-3-Super-120B-A12B-BF16,gemma-4-31B-it
BigBenchHard/logical_deduction_seven_objects,accuracy,,0.88,,0.776,,,0.68
BigBenchHard/logical_deduction_three_objects,accuracy,,0.952,,0.864,,,0.548
BigBenchHard/movie_recommendation,accuracy,,0.644,,0.628,,,0.7
BigBenchHard/multistep_arithmetic_two,accuracy,,0.988,,0.98,,,0.892
BigBenchHard/navigate,accuracy,,0.972,,0.976,,,0.992
BigBenchHard/object_counting,accuracy,,0.888,,0.876,,,0.704
BigBenchHard/penguins_in_a_table,accuracy,,0.869863014,,0.821917808,,,0.9452054794520548
BigBenchHard/reasoning_about_colored_objects,accuracy,,0.944,,0.932,,,0.932
BigBenchHard/ruin_names,accuracy,,0.844,,0.752,,,0.856
BigBenchHard/salient_translation_error_detection,accuracy,,0.692,,0.62,,,0.708
BigBenchHard/snarks,accuracy,,0.803370787,,0.735955056,,,0.8764044943820225
BigBenchHard/sports_understanding,accuracy,,0.704,,0.724,,,0.552
BigBenchHard/temporal_sequences,accuracy,,0.656,,0.596,,,0.824
BigBenchHard/tracking_shuffled_objects_five_objects,accuracy,,0.588,,0.484,,,0.924
BigBenchHard/tracking_shuffled_objects_seven_objects,accuracy,,0.692,,0.424,,,0.856
BigBenchHard/tracking_shuffled_objects_three_objects,accuracy,,0.744,,0.532,,,0.98
BigBenchHard/web_of_lies,accuracy,,0.732,,0.804,,,0.96
BigBenchHard/word_sorting,accuracy,,0.008,,0.008,,,0.168
DRCD,prefix_exact_match,,0.855711423,,0.859719439,0,0,0.836243916
FGC,prefix_exact_match,,0.34,,0.34,,,
GPQA,prefix_exact_match,,0.513422819,,0.543624161,,,
GSM8K,prefix_exact_match,,0.809325246,,0.720621683,,,
GlobalPiqa,accuracy,,0.73,,0.66,,,
HLE,prefix_exact_match,,0.0228,,0.018,,,
HumanEval,evaluated,,164,,164,,,
HumanEval,total,,164,,164,,,
IMDB_TC,accuracy,,0.3482,,0.4686,,,
MMBench,accuracy,,0.412104412,,0.424578425,,,
MMSTAR,accuracy,,0.285333333,,0.298,,,
MathVisa,accuracy,,0.037,,0.043,,,
MuSR,accuracy,,0.616402116,,0.64021164,,,
MuSR,prefix_exact_match,,0.616402116,,0.64021164,,,
OmniDocBench,accuracy,,,,,,,
PenguinsInTable_TC,accuracy,,0.852348993,,0.88590604,0.034722,0.034722,0.875
RealworldQA,accuracy,,0.287581699,,0.333333333,,,
RealworldQA,correct_samples,,220,,255,,,
RealworldQA,total_samples,,765,,765,,,
ScienceQA,accuracy,,0.52086772,,0.579344494,,,
SimpleQA,accuracy,,0.192,,0.244,,,
SimpleQA,correct_given_attempted,,0.197530864,,0.24796748,,,
SimpleQA,f1,,0.194726166,,0.245967742,,,
TCEval-v2/TW-RAG,prefix_exact_match,,0.7,,0.7,0.2,0.2,0.6
TCEval-v2/drcd,prefix_exact_match,0.584025,0.828514171,0.657887,0.792728314,0,0,0.836243916
TCEval-v2/penguin_table,accuracy,0.701389,0.847222222,0.041666667,0.875,0.034722,0.034722,0.875
TCEval-v2/tmmluplus-accounting,accuracy,0.193717,0.366492147,0.062827,0.42408377,0.125654,0.350785,0.623036649
TCEval-v2/tmmluplus-administrative_law,accuracy,0.37381,0.357142857,0.302380952,0.385714286,0.12381,0.452381,0.661904762
TCEval-v2/tmmluplus-advance_chemistry,accuracy,0.382114,0.821138211,0.089430894,0.837398374,0.715447,0.894309,0.658536585
TCEval-v2/tmmluplus-agriculture,accuracy,0.397351,0.503311258,0.112582781,0.582781457,0.344371,0.615894,0.735099338
TCEval-v2/tmmluplus-anti_money_laundering,accuracy,0.61194,0.701492537,0.089552239,0.701492537,0.522388,0.686567,0.820895522
TCEval-v2/tmmluplus-auditing,accuracy,0.4,0.530909091,0.307272727,0.6,0.325455,0.672727,0.772727273
TCEval-v2/tmmluplus-basic_medical_science,accuracy,0.609015,0.874213836,0.402515723,0.896226415,0.760201,0.870021,0.918238994
TCEval-v2/tmmluplus-business_management,accuracy,0.482014,0.690647482,0.064748201,0.633093525,0.564748,0.741007,0.712230216
TCEval-v2/tmmluplus-chinese_language_and_literature,accuracy,0.427136,0.366834171,0.130653266,0.422110553,0.145729,0.507538,0.633165829
TCEval-v2/tmmluplus-clinical_psychology,accuracy,0.56,0.768,0.112,0.784,0.608,0.796,0.84
TCEval-v2/tmmluplus-computer_science,accuracy,0.655172,0.948275862,0.091954023,0.948275862,0.741379,0.954023,0.867816092
TCEval-v2/tmmluplus-culinary_skills,accuracy,0.523973,0.585616438,0.352739726,0.636986301,0.489726,0.623288,0.712328767
TCEval-v2/tmmluplus-dentistry,accuracy,0.461153,0.669172932,0.330827068,0.689223058,0.370927,0.739348,0.759398496
TCEval-v2/tmmluplus-economics,accuracy,0.605598,0.832061069,0.279898219,0.821882952,0.687023,0.811705,0.814249364
TCEval-v2/tmmluplus-education,accuracy,0.5,0.596774194,0.072580645,0.612903226,0.419355,0.637097,0.798387097
TCEval-v2/tmmluplus-education_(profession_level),accuracy,0.419753,0.530864198,0.302469136,0.561728395,0.341564,0.617284,0.726337449
TCEval-v2/tmmluplus-educational_psychology,accuracy,0.511364,0.789772727,0.096590909,0.761363636,0.573864,0.857955,0.863636364
TCEval-v2/tmmluplus-engineering_math,accuracy,0.407767,0.796116505,0.077669903,0.834951456,0.582524,0.825243,0.378640777
TCEval-v2/tmmluplus-finance_banking,accuracy,0.407407,0.474074074,0.103703704,0.533333333,0.296296,0.496296,0.644444444
TCEval-v2/tmmluplus-financial_analysis,accuracy,0.539267,0.837696335,0.256544503,0.861256545,0.591623,0.84555,0.845549738
TCEval-v2/tmmluplus-fire_science,accuracy,0.435484,0.620967742,0.072580645,0.629032258,0.362903,0.677419,0.556451613
TCEval-v2/tmmluplus-general_principles_of_law,accuracy,0.415094,0.481132075,0.150943396,0.41509434,0.226415,0.584906,0.716981132
TCEval-v2/tmmluplus-geography_of_taiwan,accuracy,0.53776,0.626302083,0.515625,0.639322917,0.394531,0.777344,0.778645833
TCEval-v2/tmmluplus-human_behavior,accuracy,0.598706,0.776699029,0.478964401,0.789644013,0.569579,0.809061,0.83171521
TCEval-v2/tmmluplus-insurance_studies,accuracy,0.413158,0.494736842,0.322368421,0.511842105,0.25,0.588158,0.677631579
TCEval-v2/tmmluplus-introduction_to_law,accuracy,0.481013,0.396624473,0.113924,0.52742616,0.194093,0.468354,0.713080169
TCEval-v2/tmmluplus-jce_humanities,accuracy,0.533333,0.588888889,0.122222222,0.611111111,0.377778,0.677778,0.766666667
TCEval-v2/tmmluplus-junior_chemistry,accuracy,0.564593,0.870813397,0.066985646,0.923444976,0.665072,0.851675,0.602870813
TCEval-v2/tmmluplus-junior_chinese_exam,accuracy,0.685714,0.742857143,0.125714286,0.782857143,0.52,0.782857,0.874285714
TCEval-v2/tmmluplus-junior_math_exam,accuracy,0.56,0.908571429,0.08,0.914285714,0.862857,0.931429,0.588571429
TCEval-v2/tmmluplus-junior_science_exam,accuracy,0.676056,0.882629108,0.107981221,0.868544601,0.71831,0.877934,0.779342723
TCEval-v2/tmmluplus-junior_social_studies,accuracy,0.674603,0.738095238,0.134920635,0.714285714,0.492063,0.801587,0.753968254
TCEval-v2/tmmluplus-logic_reasoning,accuracy,0.503597,0.597122302,0.057553957,0.676258993,0.546763,0.654676,0.582733813
TCEval-v2/tmmluplus-macroeconomics,accuracy,0.510949,0.763990268,0.318734793,0.759124088,0.6691,0.827251,0.783454988
TCEval-v2/tmmluplus-management_accounting,accuracy,0.469767,0.734883721,0.069767442,0.776744186,0.534884,0.809302,0.786046512
TCEval-v2/tmmluplus-marketing_management,accuracy,0.655914,0.817204301,0.086021505,0.827956989,0.731183,0.83871,0.849462366
TCEval-v2/tmmluplus-mechanical,accuracy,0.610169,0.737288136,0.084745763,0.754237288,0.610169,0.737288,0.872881356
TCEval-v2/tmmluplus-music,accuracy,0.384892,0.496402878,0.258992806,0.553956835,0.330935,0.546763,0.708633094
TCEval-v2/tmmluplus-national_protection,accuracy,0.488152,0.644549763,0.075829384,0.668246445,0.473934,0.7109,0.710900474
TCEval-v2/tmmluplus-nautical_science,accuracy,0.295826,0.524500907,0.24137931,0.564428312,0.246824,0.53539,0.566243194
TCEval-v2/tmmluplus-occupational_therapy_for_psychological_disorders,accuracy,0.390424,0.73480663,0.399631676,0.740331492,0.344383,0.767956,0.817679558
TCEval-v2/tmmluplus-official_document_management,accuracy,0.405405,0.594594595,0.063063063,0.576576577,0.337838,0.576577,0.63963964
TCEval-v2/tmmluplus-optometry,accuracy,0.331522,0.5,0.281521739,0.538043478,0.23913,0.543478,0.585869565
TCEval-v2/tmmluplus-organic_chemistry,accuracy,0.522936,0.770642202,0.082568807,0.788990826,0.614679,0.853211,0.743119266
TCEval-v2/tmmluplus-pharmacology,accuracy,0.526863,0.767764298,0.388214905,0.790294627,0.549393,0.807626,0.814558059
TCEval-v2/tmmluplus-pharmacy,accuracy,0.386189,0.618925831,0.237851662,0.647058824,0.414322,0.636829,0.621483376
TCEval-v2/tmmluplus-physical_education,accuracy,0.586592,0.664804469,0.078212291,0.664804469,0.49162,0.77095,0.765363128
TCEval-v2/tmmluplus-physics,accuracy,0.639175,0.855670103,0.06185567,0.917525773,0.71134,0.917526,0.639175258
TCEval-v2/tmmluplus-politic_science,accuracy,0.61407,0.722613065,0.378894472,0.747738693,0.553769,0.822111,0.84120603
TCEval-v2/tmmluplus-real_estate,accuracy,0.402174,0.456521739,0.097826087,0.510869565,0.304348,0.603261,0.619565217
TCEval-v2/tmmluplus-secondary_physics,accuracy,0.473214,0.785714286,0.116071429,0.866071429,0.526786,0.866071,0.616071429
TCEval-v2/tmmluplus-statistics_and_machine_learning,accuracy,0.633929,0.910714286,0.09375,0.933035714,0.723214,0.883929,0.78125
TCEval-v2/tmmluplus-taiwanese_hokkien,accuracy,0.294574,0.286821705,0.108527132,0.310077519,0.085271,0.317829,0.465116279
TCEval-v2/tmmluplus-taxation,accuracy,0.229333,0.274666667,0.234666667,0.32,0.165333,0.421333,0.552
TCEval-v2/tmmluplus-technical,accuracy,0.517413,0.664179104,0.410447761,0.654228856,0.435323,0.671642,0.73880597
TCEval-v2/tmmluplus-three_principles_of_people,accuracy,0.640288,0.683453237,0.071942446,0.697841727,0.517986,0.697842,0.81294964
TCEval-v2/tmmluplus-trade,accuracy,0.330677,0.456175299,0.239043825,0.46812749,0.262948,0.525896,0.72310756
TCEval-v2/tmmluplus-traditional_chinese_medicine_clinical_medicine,accuracy,0.381295,0.338129496,0.226618705,0.377697842,0.154676,0.435252,0.568345324
TCEval-v2/tmmluplus-trust_practice,accuracy,0.341646,0.461346633,0.319201995,0.488778055,0.184539,0.511222,0.63840399
TCEval-v2/tmmluplus-ttqav2,accuracy,0.725664,0.707964602,0.115044248,0.752212389,0.522124,0.79646,0.849557522
TCEval-v2/tmmluplus-tve_chinese_language,accuracy,0.625258,0.689440994,0.393374741,0.732919255,0.391304,0.751553,0.832298137
TCEval-v2/tmmluplus-tve_design,accuracy,0.58125,0.702083333,0.470833333,0.74375,0.5125,0.7875,0.85
TCEval-v2/tmmluplus-tve_mathematics,accuracy,0.6,0.96,0.073333333,0.973333333,0.746667,0.946667,0.58
TCEval-v2/tmmluplus-tve_natural_sciences,accuracy,0.544811,0.745283019,0.443396226,0.745283019,0.525943,0.771226,0.846698113
TCEval-v2/tmmluplus-veterinary_pathology,accuracy,0.477032,0.621908127,0.24735,0.643109541,0.434629,0.636042,0.724381625
TCEval-v2/tmmluplus-veterinary_pharmacology,accuracy,0.527778,0.844444444,0.342592593,0.855555556,0.549393,0.807626,0.872222222
TMMLU+_Avg,accuracy,,,,,,,0.724637236
TMMLU/accounting_and_economics,accuracy,,0.634146341,,0.731707317,,,
TMMLU/administrative_management,accuracy,,,,0.511111111,,,
TMMLU/advanced_chemistry,accuracy,,,,0.471544715,,,
TMMLU/agriculture,accuracy,,,,0.549668874,,,
TMMLU/aircraft_maintenance,accuracy,,0.8,,0.833333333,,,
TMMLU/anti_money_laundering,accuracy,,,,0.686567164,,,
TMMLU/applied_english,accuracy,,,,0.530612245,,,
TMMLU/architectural_painting,accuracy,,0.816667,,0.816666667,,,
TMMLU/architecture_management,accuracy,,,,0.37037037,,,
TMMLU/art_history,accuracy,,,,0.644444444,,,
TMMLU/ast_biology,accuracy,,0.9375,,0.875,,,0.732142857
TMMLU/ast_civics_and_society,accuracy,,0.666667,,0.703703704,,,0.777777778
TMMLU/ast_geography,accuracy,,0.68,,0.76,,,0.813333333
TMMLU/ast_history,accuracy,,0.657895,,0.631578947,,,0.710526316
TMMLU/ast_physics,accuracy,,0.833333,,0.833333333,,,0.833333333
TMMLU/auditing,accuracy,,,,0.312727273,,,
TMMLU/auto_mechanics,accuracy,,,,0.516666667,,,0.783333333
TMMLU/bakery,accuracy,,,,0.725,,,0.866666667
TMMLU/basic_medical_science,accuracy,,0.986842,,1,,,0.842105263
TMMLU/beauty,accuracy,,,,0.716666667,,,0.833333333
TMMLU/business_ethics,accuracy,,0.851852,,0.851851852,,,0.888888889
TMMLU/business_management,accuracy,,0.92,,0.96,,,0.88
TMMLU/cabin_service,accuracy,,,,0.65,,,
TMMLU/cap_chinese,accuracy,,0.619048,,0.619047619,,,0.857142857
TMMLU/cap_math,accuracy,,1,,1,,,0.828571429
TMMLU/chemical_engineering,accuracy,,,,0.383333333,,,
TMMLU/chinese_cooking_non_vegetarian,accuracy,,0.7,,0.683333333,,,0.866666667
TMMLU/chinese_cooking_vegetarian,accuracy,,0.745763,,0.745762712,,,0.830508475
TMMLU/chinese_language_and_literature,accuracy,,,,0.407035176,,,
TMMLU/chinese_wheat_flour_food_processing,accuracy,,0.680672,,0.672268908,,,0.773109244
TMMLU/circuit_electronics,accuracy,,0.923077,,0.923076923,,,0.923076923
TMMLU/civil_engineering,accuracy,,,,0.45,,,
TMMLU/clinical_psychology,accuracy,,0.76834,,0.795366795,,,0.84
TMMLU/clinical_serology_immunology_and_clinical_virology,accuracy,,0.935897,,0.948717949,,,0.935897436
TMMLU/commercial_design,accuracy,,,,0.7,,,
TMMLU/communication_technology,accuracy,,0.592593,,0.555555556,,,0.814814815
TMMLU/comprehensive_legal_and_political_knowledge,accuracy,,0.666667,,0.684210526,,,0.771929825
TMMLU/computer_science,accuracy,,,,0.724137931,,,
TMMLU/dentistry,accuracy,,0.656388,,0.656387665,,,0.753303965
TMMLU/distribution_and_storage_management,accuracy,,,,0.716666667,,,
TMMLU/economics,accuracy,,,,0.715012723,,,
TMMLU/education,accuracy,,,,0.5,,,
TMMLU/education_profession_level,accuracy,,,,0.366255144,,,
TMMLU/educational_psychology,accuracy,,,,0.517045455,,,
TMMLU/electrical_engineering,accuracy,,,,0.516666667,,,
TMMLU/electrical_equipment_inspection,accuracy,,0.719298,,0.701754386,,,0.719298246
TMMLU/electronics,accuracy,,,,0.3,,,
TMMLU/engineering_math,accuracy,,,,0.485436893,,,
TMMLU/environmental_science,accuracy,,,,0.5,,,
TMMLU/farmland_irrigation_and_drainage_irrigation_water_quality_management_and_inspection,accuracy,,0.8,,0.781818182,,,0.836363636
TMMLU/finance_and_banking,accuracy,,,,0.477777778,,,
TMMLU/financial_analysis,accuracy,,,,0.633507853,,,
TMMLU/fire_science,accuracy,,,,0.491935484,,,
TMMLU/food_and_beverage_service,accuracy,,,,0.8,,,
TMMLU/food_inspection_and_analysis,accuracy,,0.783333,,0.816666667,,,0.8
TMMLU/food_science,accuracy,,,,0.416666667,,,
TMMLU/general_biology,accuracy,,0.916667,,0.916666667,,,0.866666667
TMMLU/general_chemistry,accuracy,,0.893617,,0.872340426,,,0.893617021
TMMLU/general_physics,accuracy,,0.866667,,0.933333333,,,0.733333333
TMMLU/general_principles_of_law,accuracy,,,,0.41509434,,,
TMMLU/geography,accuracy,,,,0.693333333,,,
TMMLU/geography_of_taiwan,accuracy,,,,0.721354167,,,
TMMLU/gold_silver_and_jewelry_processing,accuracy,,0.716667,,0.716666667,,,0.8
TMMLU/human_behavior,accuracy,,,,0.637540453,,,
TMMLU/hydraulics,accuracy,,0.723404,,0.787234043,,,0.893617021
TMMLU/information_management,accuracy,,,,0.433333333,,,
TMMLU/information_security,accuracy,,0.786667,,0.8,,,0.866666667
TMMLU/insurance,accuracy,,,,0.439473684,,,
TMMLU/interior_design_and_execution_management,accuracy,,,,0.6,,,
TMMLU/interior_woodworking,accuracy,,0.637931,,0.637931034,,,0.862068966
TMMLU/international_law,accuracy,,0.619048,,0.619047619,,,0.80952381
TMMLU/international_relations_and_modern_diplomatic_history,accuracy,,0.4,,0.65,,,0.783333333
TMMLU/introduction_to_law,accuracy,,,,0.430379747,,,
TMMLU/introduction_to_social_work,accuracy,,0.76,,0.78,,,0.72
TMMLU/junior_chemistry,accuracy,,,,0.669856459,,,
TMMLU/junior_chinese,accuracy,,,,0.714285714,,,
TMMLU/junior_earth_science,accuracy,,,,0.722222222,,,
TMMLU/junior_history,accuracy,,,,0.85,,,
TMMLU/junior_math,accuracy,,,,0.742857143,,,
TMMLU/junior_physics,accuracy,,,,0.7125,,,
TMMLU/junior_social_studies,accuracy,,,,0.76984127,,,
TMMLU/land_administration,accuracy,,,,0.4,,,
TMMLU/legal_knowledge,accuracy,,0.566667,,0.733333333,,,0.783333333
TMMLU/lithographic_printing,accuracy,,0.666667,,0.683333333,,,0.683333333
TMMLU/logic_reasoning,accuracy,,0.8,,0.933333333,,,0.866666667
TMMLU/macroeconomics,accuracy,,0.644444,,0.622222222,,,0.8
TMMLU/marketing_management,accuracy,,0.588235,,0.666666667,,,0.607843137
TMMLU/mass_communication,accuracy,,,,0.516666667,,,
TMMLU/mathematics,accuracy,,,,0.466666667,,,
TMMLU/mechatronics,accuracy,,0.795455,,0.795454545,,,0.818181818
TMMLU/mechanical,accuracy,,,,0.56779661,,,
TMMLU/medical_science,accuracy,,,,0.433333333,,,
TMMLU/music,accuracy,,,,0.5,,,
TMMLU/nautical_science,accuracy,,,,0.441016334,,,
TMMLU/network_setup,accuracy,,0.862069,,0.862068966,,,0.775862069
TMMLU/nutrition,accuracy,,0.709302,,0.720930233,,,0.720930233
TMMLU/nutrition_science,accuracy,,,,0.5,,,0.833333333
TMMLU/occupational_therapy_for_psychological_disorders,accuracy,,,,0.421731123,,,
TMMLU/optometry,accuracy,,,,0.443478261,,,
TMMLU/organic_chemistry,accuracy,,,,0.422018349,,,
TMMLU/overview_of_tourism_resources,accuracy,,0.791667,,0.770833333,,,0.979166667
TMMLU/pharmacology,accuracy,,,,0.587521664,,,
TMMLU/pharmacy,accuracy,,,,0.409207161,,,
TMMLU/physical_education,accuracy,,,,0.608938547,,,
TMMLU/physics,accuracy,,,,0.690721649,,,
TMMLU/politic_science,accuracy,,,,0.640201005,,,
TMMLU/power_distribution_cable_installation,accuracy,,0.571429,,0.571428571,,,0.589285714
TMMLU/power_electronics,accuracy,,,,0.366666667,,,
TMMLU/real_estate,accuracy,,,,0.451086957,,,
TMMLU/refrigeration_and_air_conditioning,accuracy,,0.678571,,0.678571429,,,0.839285714
TMMLU/secondary_physics,accuracy,,,,0.651785714,,,
TMMLU/shoemaking_sole_making_and_assembly,accuracy,,0.684211,,0.649122807,,,0.754385965
TMMLU/shoemaking_upper_making,accuracy,,0.59322,,0.661016949,,,0.830508475
TMMLU/sociology,accuracy,,,,0.68,,,
TMMLU/taxation,accuracy,,,,0.274666667,,,
TMMLU/tcm_clinical_medicine,accuracy,,0.363057,,0.404458599,,,
TMMLU/teacher_qualification_exam_v2,accuracy,,,,0.805309735,,,
TMMLU/technical,accuracy,,,,0.537313433,,,
TMMLU/three_principles_of_people,accuracy,,,,0.672661871,,,
TMMLU/traditional_chinese_medicine_clinical_medicine,accuracy,,,,0.345323741,,,
TMMLU/trust_practice,accuracy,,,,0.36159601,,,
TMMLU/tve_chinese_language,accuracy,,,,0.614906832,,,
TMMLU/tve_design,accuracy,,,,0.622916667,,,
TMMLU/tve_mathematics,accuracy,,,,0.72,,,
TMMLU/tve_natural_science,accuracy,,,,0.632075472,,,
TMMLU/vehicle_painting,accuracy,,0.728814,,0.711864407,,,0.86440678
TMMLU/veterinary_pathology,accuracy,,,,0.491166078,,,
TMMLU/veterinary_pharmacology,accuracy,,,,0.581481481,,,
TTQA,accuracy,,0.689320388,,0.708737864,,,
TW_RAG,accuracy,,,,0.85,0.2,0.2,0.6
TaiwanVQA,accuracy,,0.31075,,0.3595,,,
XSum_TC_5k,rouge1,,0.122389037,,0.125716577,,,
XSum_TC_5k,rouge2,,0.025125802,,0.025537155,,,
XSum_TC_5k,rougeL,,0.096335521,,0.099273106,,,
mean_of_TMMLU+,accuracy,0.447601,0.656114149,0.198485,0.680619787,0.446319,0.727747,0.724637236
tmmluplus_AVG,accuracy,,,,0.674969599,0.446319,0.727747,0.724637236
BBH_Avg,accuracy,,,,,,,0.685689258
