task_name,metric,FoxBrain_v1.2 (70B),FoxBrain_v1.5 (20B),TAIDE-12b-Chat,gpt-oss-20b
TCEval-v2/tmmluplus-official_document_management,accuracy,0.342342342,0.585585586,0.063063063,0.5720720720720721
TCEval-v2/tmmluplus-optometry,accuracy,0.265217391,0.510869565,0.281521739,0.5043478260869565
TCEval-v2/tmmluplus-organic_chemistry,accuracy,0.348623853,0.779816514,0.082568807,0.8348623853211009
TCEval-v2/tmmluplus-pharmacology,accuracy,0.457538995,0.776429809,0.388214905,0.7816291161178509
TCEval-v2/tmmluplus-pharmacy,accuracy,0.329923274,0.608695652,0.237851662,0.6214833759590793
TCEval-v2/tmmluplus-physical_education,accuracy,0.575418994,0.687150838,0.078212291,0.6983240223463687
TCEval-v2/tmmluplus-physics,accuracy,0.587628866,0.855670103,0.06185567,0.9072164948453608
TCEval-v2/tmmluplus-politic_science,accuracy,0.595979899,0.715577889,0.378894472,0.7467336683417085
TCEval-v2/tmmluplus-real_estate,accuracy,0.380434783,0.489130435,0.097826087,0.5543478260869565
TCEval-v2/tmmluplus-secondary_physics,accuracy,0.428571429,0.848214286,0.116071429,0.8392857142857143
TCEval-v2/tmmluplus-statistics_and_machine_learning,accuracy,0.5,0.897321429,0.09375,0.9107142857142857
TCEval-v2/tmmluplus-taiwanese_hokkien,accuracy,0.286821705,0.294573643,0.108527132,0.3178294573643411
TCEval-v2/tmmluplus-taxation,accuracy,0.229333333,0.306666667,0.234666667,0.30133333333333334
TCEval-v2/tmmluplus-technical,accuracy,0.502487562,0.644278607,0.410447761,0.6666666666666666
TCEval-v2/tmmluplus-three_principles_of_people,accuracy,0.618705036,0.690647482,0.071942446,0.7266187050359713
TCEval-v2/tmmluplus-trade,accuracy,0.197211155,0.472111554,0.239043825,0.4760956175298805
TCEval-v2/tmmluplus-traditional_chinese_medicine_clinical_medicine,accuracy,0.366906475,0.341726619,0.226618705,0.38489208633093525
TCEval-v2/tmmluplus-trust_practice,accuracy,0.311720698,0.46882793,0.319201995,0.4837905236907731
TCEval-v2/tmmluplus-ttqav2,accuracy,0.725663717,0.769911504,0.115044248,0.7433628318584071
TCEval-v2/tmmluplus-tve_chinese_language,accuracy,0.598343685,0.699792961,0.393374741,0.7142857142857143
TCEval-v2/tmmluplus-tve_design,accuracy,0.475,0.71875,0.470833333,0.7270833333333333
TCEval-v2/tmmluplus-tve_mathematics,accuracy,0.553333333,0.966666667,0.073333333,0.9666666666666667
TCEval-v2/tmmluplus-tve_natural_sciences,accuracy,0.483490566,0.733490566,0.443396226,0.7806603773584906
TCEval-v2/tmmluplus-veterinary_pathology,accuracy,0.409893993,0.61130742,0.247349823,0.6749116607773852
TCEval-v2/tmmluplus-veterinary_pharmacology,accuracy,0.490740741,0.825925926,0.342592593,0.8555555555555555
TMMLU/accounting_and_economics,accuracy,0.0,0.0,0.0,0.5609756097560976
TMMLU/aircraft_maintenance,accuracy,0.0,0.0,0.0,0.7833333333333333
TMMLU/architectural_painting,accuracy,0.0,0.0,0.0,0.8166666666666667
TMMLU/ast_biology,accuracy,0.0,0.0,0.0,0.9375
TMMLU/ast_civics_and_society,accuracy,0.0,0.0,0.0,0.6666666666666666
TMMLU/ast_geography,accuracy,0.0,0.0,0.0,0.72
TMMLU/ast_history,accuracy,0.0,0.0,0.0,0.6052631578947368
TMMLU/ast_physics,accuracy,0.0,0.0,0.0,0.8333333333333334
TMMLU/basic_medical_science,accuracy,0.0,0.0,0.0,1.0
TMMLU/business_ethics,accuracy,0.0,0.0,0.0,0.7407407407407407
TMMLU/business_management,accuracy,0.0,0.0,0.0,0.92
TMMLU/cap_chinese,accuracy,0.0,0.0,0.0,0.6984126984126984
TMMLU/cap_math,accuracy,0.0,0.0,0.0,1.0
TMMLU/chinese_cooking_non_vegetarian,accuracy,0.0,0.0,0.0,0.7166666666666667
TMMLU/chinese_cooking_vegetarian,accuracy,0.0,0.0,0.0,0.711864406779661
TMMLU/chinese_wheat_flour_food_processing,accuracy,0.0,0.0,0.0,0.7142857142857143
TMMLU/circuit_electronics,accuracy,0.0,0.0,0.0,0.9230769230769231
TMMLU/clinical_psychology,accuracy,0.0,0.0,0.0,0.7760617760617761
TMMLU/clinical_serology_immunology_and_clinical_virology,accuracy,0.0,0.0,0.0,0.9615384615384616
TMMLU/communication_technology,accuracy,0.0,0.0,0.0,0.6296296296296297
TMMLU/comprehensive_legal_and_political_knowledge,accuracy,0.0,0.0,0.0,0.6666666666666666
TMMLU/dentistry,accuracy,0.0,0.0,0.0,0.6674008810572687
TMMLU/electrical_equipment_inspection,accuracy,0.0,0.0,0.0,0.6666666666666666
TMMLU/farmland_irrigation_and_drainage_irrigation_water_quality_management_and_inspection,accuracy,0.0,0.0,0.0,0.8181818181818182
TMMLU/food_inspection_and_analysis,accuracy,0.0,0.0,0.0,0.8166666666666667
TMMLU/general_biology,accuracy,0.0,0.0,0.0,0.9166666666666666
TMMLU/general_chemistry,accuracy,0.0,0.0,0.0,0.851063829787234
TMMLU/general_physics,accuracy,0.0,0.0,0.0,0.8666666666666667
TMMLU/gold_silver_and_jewelry_processing,accuracy,0.0,0.0,0.0,0.7166666666666667
TMMLU/hydraulics,accuracy,0.0,0.0,0.0,0.7446808510638298
TMMLU/information_security,accuracy,0.0,0.0,0.0,0.7866666666666666
TMMLU/interior_woodworking,accuracy,0.0,0.0,0.0,0.6724137931034483
TMMLU/international_law,accuracy,0.0,0.0,0.0,0.6190476190476191
TMMLU/international_relations_and_modern_diplomatic_history,accuracy,0.0,0.0,0.0,0.55
TMMLU/introduction_to_social_work,accuracy,0.0,0.0,0.0,0.76
TMMLU/legal_knowledge,accuracy,0.0,0.0,0.0,0.7333333333333333
TMMLU/lithographic_printing,accuracy,0.0,0.0,0.0,0.6166666666666667
TMMLU/logic_reasoning,accuracy,0.0,0.0,0.0,0.8
TMMLU/macroeconomics,accuracy,0.0,0.0,0.0,0.6
TMMLU/marketing_management,accuracy,0.0,0.0,0.0,0.6862745098039216
TMMLU/mechatronics,accuracy,0.0,0.0,0.0,0.75
TMMLU/network_setup,accuracy,0.0,0.0,0.0,0.8620689655172413
TMMLU/nutrition,accuracy,0.0,0.0,0.0,0.7325581395348837
TMMLU/overview_of_tourism_resources,accuracy,0.0,0.0,0.0,0.8541666666666666
TMMLU/power_distribution_cable_installation,accuracy,0.0,0.0,0.0,0.5714285714285714
TMMLU/refrigeration_and_air_conditioning,accuracy,0.0,0.0,0.0,0.7321428571428571
TMMLU/shoemaking_sole_making_and_assembly,accuracy,0.0,0.0,0.0,0.6666666666666666
TMMLU/shoemaking_upper_making,accuracy,0.0,0.0,0.0,0.559322033898305
TMMLU/tcm_clinical_medicine,accuracy,0.0,0.0,0.0,0.37261146496815284
TMMLU/vehicle_painting,accuracy,0.0,0.0,0.0,0.6610169491525424
TTQA,accuracy,0.0,0.0,0.0,0.7378640776699029
TaiwanVQA,accuracy,0.0,0.0,0.0,0.357875
XSum_TC_5k,rouge1,0.0,0.0,0.0,0.1309485355130515
XSum_TC_5k,rouge2,0.0,0.0,0.0,0.026590974593217936
XSum_TC_5k,rougeL,0.0,0.0,0.0,0.10510694449393311
mean_of_TMMLU+,accuracy,0.447600691,0.658335079,0.198485324,0.0
tmmluplus_AVG,accuracy,0.0,0.0,0.0,0.6749695994824647
